Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4
2022,['決算短信 (2023/4/6)'],['https://www.buffett-code.com/company/2830/library/001b38f26c9cc5bc9d7fef/preview'],,[],[],,[],[],,[],[],
2021,['決算短信 (2022/4/8)'],['https://www.buffett-code.com/company/2830/library/cca397599405ec22ffff59/preview'],,['決算短信 (2022/7/7)'],['https://www.buffett-code.com/company/2830/library/072a9218deae8c6b93b6ae/preview'],,['決算短信 (2022/10/7)'],['https://www.buffett-code.com/company/2830/library/8ea32a403efd469611e32f/preview'],,['決算短信 (2023/1/10)'],['https://www.buffett-code.com/company/2830/library/773c37ec752ba734743b35/preview'],
2020,['決算短信 (2021/4/5)'],['https://www.buffett-code.com/company/2830/library/16552d54f1feb9f4665177/preview'],,['決算短信 (2021/7/6)'],['https://www.buffett-code.com/company/2830/library/68293affe0a191a5920929/preview'],,['決算短信 (2021/10/4)'],['https://www.buffett-code.com/company/2830/library/911121ca06bc301a41ed46/preview'],,['決算短信 (2022/1/11)'],['https://www.buffett-code.com/company/2830/library/135df77e6a7cf3925c02b8/preview'],
2019,['決算短信 (2020/4/2)'],['https://www.buffett-code.com/company/2830/library/bf7858e9cdff2228b4c110/preview'],,['決算短信 (2020/7/2)'],['https://www.buffett-code.com/company/2830/library/a8f8af4c235513f9ea23ea/preview'],,['決算短信 (2020/10/1)'],['https://www.buffett-code.com/company/2830/library/5b607eb83939e31ef8b241/preview'],,['決算短信 (2021/1/7)'],['https://www.buffett-code.com/company/2830/library/df4baecd363bfdb2b9c189/preview'],
2018,['決算短信 (2019/4/2)'],['https://www.buffett-code.com/company/2830/library/831c14f53c86bc422252a9/preview'],,['決算短信 (2019/7/4)'],['https://www.buffett-code.com/company/2830/library/6443f0dd1be653ed856d5d/preview'],,['決算短信 (2019/10/1)'],['https://www.buffett-code.com/company/2830/library/15919215b7f5e89780eedb/preview'],,['決算短信 (2020/1/9)'],['https://www.buffett-code.com/company/2830/library/215db2c15e7d501d69c442/preview'],
2017,['決算短信 (2018/4/3)'],['https://www.buffett-code.com/company/2830/library/f36527128033688834a90a/preview'],,['決算短信 (2018/7/5)'],['https://www.buffett-code.com/company/2830/library/59d00fd4c342d0241c5ee1/preview'],,['決算短信 (2018/10/2)'],['https://www.buffett-code.com/company/2830/library/069b13f5a4c63beb5d1c9e/preview'],,['決算短信 (2019/1/10)'],['https://www.buffett-code.com/company/2830/library/70e4bef486a4c142f4f800/preview'],
2016,['決算短信 (2017/4/3)'],['https://www.buffett-code.com/company/2830/library/59a6bdb8fda75ddfa6980c/preview'],,['決算短信 (2017/7/3)'],['https://www.buffett-code.com/company/2830/library/b7da26edd35a140013175b/preview'],,['決算短信 (2017/10/2)'],['https://www.buffett-code.com/company/2830/library/eecc35d0cad0843276497e/preview'],,['決算短信 (2018/1/11)'],['https://www.buffett-code.com/company/2830/library/db73bffd8a2bc30d0c7015/preview'],
2015,['決算短信 (2016/3/10)'],['https://www.buffett-code.com/company/2830/library/a61356f5d0152cd8ddec81/preview'],,['決算短信 (2016/6/13)'],['https://www.buffett-code.com/company/2830/library/2d93e5bbab90a0469151aa/preview'],,['決算短信 (2016/9/12)'],['https://www.buffett-code.com/company/2830/library/539f903b1ff75f70ba8e6b/preview'],,['決算短信 (2017/1/11)'],['https://www.buffett-code.com/company/2830/library/513e03662f86070e2a6c3e/preview'],
2014,['決算短信 (2015/3/10)'],['https://www.buffett-code.com/company/2830/library/221b6845b3e2839fc01619/preview'],,['決算短信 (2015/6/11)'],['https://www.buffett-code.com/company/2830/library/c9c7544010a96b03e85af0/preview'],,['決算短信 (2015/9/10)'],['https://www.buffett-code.com/company/2830/library/c9281dc6208fb0a1e420ab/preview'],,"['決算短信 (2015/12/10)', '(訂正)決算短信 (2016/1/18)']","['https://www.buffett-code.com/company/2830/library/feb4658fbcb0a2cf3ad2b9/preview', 'https://www.buffett-code.com/company/2830/library/7cb74dc326ec447ed9440b/preview']",
2013,['決算短信 (2014/3/10)'],['https://www.buffett-code.com/company/2830/library/f6a34005d3728faf675d21/preview'],,['決算短信 (2014/6/10)'],['https://www.buffett-code.com/company/2830/library/8890cb3d6d29abc9149212/preview'],,['決算短信 (2014/9/9)'],['https://www.buffett-code.com/company/2830/library/d2061d68609fa5da8cc78a/preview'],,['決算短信 (2014/12/10)'],['https://www.buffett-code.com/company/2830/library/0821f41a465cbd09775770/preview'],
2012,['決算短信 (2013/3/8)'],['https://www.buffett-code.com/company/2830/library/daa346ed6a75beb4970607/preview'],,['決算短信 (2013/6/10)'],['https://www.buffett-code.com/company/2830/library/a39dc6b0dc95d623a3497c/preview'],,['決算短信 (2013/9/9)'],['https://www.buffett-code.com/company/2830/library/af06a60bdc2e3ef929144b/preview'],,['決算短信 (2013/12/10)'],['https://www.buffett-code.com/company/2830/library/f35088fe77a664a4801bd2/preview'],
