time,date,vol1,vol2
2023_Q1,2023_4_28,28764854,1354164
2022_Q1,2022_4_28,28764854,1351759
2021_Q1,2021_4_30,28764854,213832
2020_Q1,2020_4_30,28764854,210006
2019_Q1,2019_4_26,28764854,206636
2018_Q1,2018_4_27,28764854,202521
2017_Q1,2017_4_28,287648547,1948663
2016_Q1,2016_4_28,287648547,1916358
2015_Q1,2015_4_28,287648547,1870048
2014_Q1,2014_4_30,287648547,1827629
2013_Q1,2013_4_30,287648547,1743672
2012_Q1,2012_4_27,287648547,1695713
2011_Q1,2011_4_28,287648547,1668293
2010_Q1,2010_4_30,287648547,1633184
2009_Q1,2009_5_1,287648547,1579851
2008_Q1,N/A,N/A,N/A
2023_Q2,N/A,N/A,N/A
2022_Q2,2022_7_29,28764854,1352588
2021_Q2,2021_7_30,28764854,215216
2020_Q2,2020_7_31,28764854,210604
2019_Q2,2019_7_31,28764854,207699
2018_Q2,2018_7_31,28764854,204117
2017_Q2,2017_7_28,28764854,196009
2016_Q2,2016_7_29,287648547,1923036
2015_Q2,2015_7_30,287648547,1888509
2014_Q2,2014_7_31,287648547,1838554
2013_Q2,2013_7_31,287648547,1776853
2012_Q2,2012_7_31,287648547,1703210
2011_Q2,2011_7_29,287648547,1673742
2010_Q2,2010_7_29,287648547,1644516
2009_Q2,2009_7_31,287648547,1597706
2008_Q2,N/A,N/A,N/A
2023_Q3,N/A,N/A,N/A
2022_Q3,2022_10_28,28764854,1353169
2021_Q3,2021_10_28,28764854,215839
2020_Q3,2020_10_30,28764854,211844
2019_Q3,2019_10_31,28764854,208167
2018_Q3,2018_10_31,28764854,205059
2017_Q3,2017_10_31,28764854,199519
2016_Q3,2016_10_31,287648547,1930968
2015_Q3,2015_10_30,287648547,1896071
2014_Q3,2014_10_31,287648547,1851780
2013_Q3,2013_10_31,287648547,1794446
2012_Q3,2012_10_30,287648547,1721195
2011_Q3,2011_10_28,287648547,1681117
2010_Q3,2010_10_29,287648547,1649763
2009_Q3,2009_10_30,287648547,1606663
2008_Q3,N/A,N/A,N/A
2023_Q4,N/A,N/A,N/A
2022_Q4,2023_2_14,28764854,1353774
2021_Q4,2022_2_14,28764854,1351402
2020_Q4,2021_2_15,28764854,212860
2019_Q4,2020_2_14,28764854,209221
2018_Q4,2019_2_14,28764854,205909
2017_Q4,2018_2_14,28764854,201348
2016_Q4,2017_2_14,287648547,1941232
2015_Q4,2016_2_12,287648547,1909830
2014_Q4,2015_2_13,287648547,1860659
2013_Q4,2014_2_14,287648547,1815952
2012_Q4,2013_2_15,287648547,1730094
2011_Q4,2012_2_17,287648547,1687870
2010_Q4,2011_2_17,287648547,1663185
2009_Q4,2010_2_18,287648547,1615844
2008_Q4,2009_2_17,287648547,1548309
