Year,Q1,Q2,Q3,Q4,time_split_Q1,time_split_Q2,time_split_Q3,time_split_Q4
2023,N/A,N/A,N/A,N/A,,,,
2022,－,30.00,－,45.00,,['1_9_2022'],,['31_3_2023']
2021,－,30.00,－,35.00,,['1_9_2021'],,['30_3_2022']
2020,－,25.00,－,30.00,,['1_9_2020'],,['31_3_2021']
2019,－,20.00,－,30.00,,['2_9_2019'],,['27_3_2020']
2018,－,20.00,－,30.00,,['3_9_2018'],,['28_3_2019']
2017,－,2.00,－,20.00,,['1_9_2017'],,['28_3_2018']
2016,－,1.50,－,2.50,,['1_9_2016'],,['30_3_2017']
2015,－,1.50,－,2.00,,['1_9_2015'],,['30_3_2016']
2014,_,_,_,_,,,,
2013,_,_,_,_,,,,
2012,―,1.50,―,1.50,,['3_9_2012'],,['29_3_2013']
2011,―,1.50,―,1.50,,['1_9_2011'],,['29_3_2012']
2010,―,1.50,―,1.50,,['1_9_2010'],,['30_3_2011']
2009,―,1.50,―,1.50,,['1_9_2009'],,['29_3_2010']
2008,―,1.50,―,2.00,,['N/A'],,['30_3_2009']
