Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4,download_Q1,download_Q2,download_Q3,download_Q4
2023,['決算短信 (2023/4/28)'],['https://www.buffett-code.com/company/9672/library/375b2b7079339079433540/preview'],,[],[],,[],[],,[],[],,OK,,,
2022,['決算短信 (2022/4/28)'],['https://www.buffett-code.com/company/9672/library/015581334ba2d59c2ea6bc/preview'],,['決算短信 (2022/7/29)'],['https://www.buffett-code.com/company/9672/library/2914aceb2a23adf1117bd2/preview'],,['決算短信 (2022/10/28)'],['https://www.buffett-code.com/company/9672/library/556633f8af88fc1f22f1a6/preview'],,['決算短信 (2023/2/14)'],['https://www.buffett-code.com/company/9672/library/879e0366a2ee52d7a67ddd/preview'],,OK,OK,OK,OK
2021,['決算短信 (2021/4/30)'],['https://www.buffett-code.com/company/9672/library/9053c1ba1dce9687660793/preview'],,['決算短信 (2021/7/30)'],['https://www.buffett-code.com/company/9672/library/7be85527cf62e74b388bb6/preview'],,['決算短信 (2021/10/28)'],['https://www.buffett-code.com/company/9672/library/643b705a01a23d0cc43391/preview'],,['決算短信 (2022/2/14)'],['https://www.buffett-code.com/company/9672/library/d5e83667bd2f37997a5e6c/preview'],,OK,OK,OK,OK
2020,['決算短信 (2020/4/30)'],['https://www.buffett-code.com/company/9672/library/a57e2a49e63960430c91c2/preview'],,['決算短信 (2020/7/31)'],['https://www.buffett-code.com/company/9672/library/de8a29a7e9ec1ee5726f94/preview'],,['決算短信 (2020/10/30)'],['https://www.buffett-code.com/company/9672/library/a826eace1a970bc91ddde6/preview'],,['決算短信 (2021/2/15)'],['https://www.buffett-code.com/company/9672/library/fdf66e95a82ab1ae262bd4/preview'],,OK,OK,OK,OK
2019,['決算短信 (2019/4/26)'],['https://www.buffett-code.com/company/9672/library/a47fc8161fc2705c8b4fee/preview'],,['決算短信 (2019/7/31)'],['https://www.buffett-code.com/company/9672/library/5b2928e7b27e2ecfa6c934/preview'],,['決算短信 (2019/10/31)'],['https://www.buffett-code.com/company/9672/library/6589a4a70b617ce2a4d399/preview'],,['決算短信 (2020/2/14)'],['https://www.buffett-code.com/company/9672/library/1af2007a45a9da7546c885/preview'],,OK,OK,OK,OK
2018,['決算短信 (2018/4/27)'],['https://www.buffett-code.com/company/9672/library/3573d80c16b4596516e7ae/preview'],,['決算短信 (2018/7/31)'],['https://www.buffett-code.com/company/9672/library/ad32479e2db33ab25b80f7/preview'],,['決算短信 (2018/10/31)'],['https://www.buffett-code.com/company/9672/library/9dd3e3278e6710b3f177fa/preview'],,['決算短信 (2019/2/14)'],['https://www.buffett-code.com/company/9672/library/f0261038d9e6be9c8e04bc/preview'],,OK,OK,OK,OK
2017,['決算短信 (2017/4/28)'],['https://www.buffett-code.com/company/9672/library/0a9821ab1399f215ce83e9/preview'],,['決算短信 (2017/7/28)'],['https://www.buffett-code.com/company/9672/library/41907ae272e82388a47b50/preview'],,['決算短信 (2017/10/31)'],['https://www.buffett-code.com/company/9672/library/4e8e923902403d1ee5fad6/preview'],,['決算短信 (2018/2/14)'],['https://www.buffett-code.com/company/9672/library/d397fbf43fb31d22f29e4b/preview'],,OK,OK,OK,OK
2016,['決算短信 (2016/4/28)'],['https://www.buffett-code.com/company/9672/library/914aae9090af8bab1510d7/preview'],,['決算短信 (2016/7/29)'],['https://www.buffett-code.com/company/9672/library/6619c46d9eb59dadb6ac20/preview'],,['決算短信 (2016/10/31)'],['https://www.buffett-code.com/company/9672/library/1f8e3a5e8179203fed47b5/preview'],,['決算短信 (2017/2/14)'],['https://www.buffett-code.com/company/9672/library/24deb023e19dbc142ce95f/preview'],,OK,OK,OK,OK
2015,['決算短信 (2015/4/28)'],['https://www.buffett-code.com/company/9672/library/aedc7f3dc54b78580b89da/preview'],,['決算短信 (2015/7/30)'],['https://www.buffett-code.com/company/9672/library/5336d64cf475990c3f8114/preview'],,['決算短信 (2015/10/30)'],['https://www.buffett-code.com/company/9672/library/f4aece268630a6affc3bd1/preview'],,['決算短信 (2016/2/12)'],['https://www.buffett-code.com/company/9672/library/85f40d22c18f86f9c907b3/preview'],,OK,OK,OK,OK
2014,['決算短信 (2014/4/30)'],['https://www.buffett-code.com/company/9672/library/4528fc299a97560cfff7eb/preview'],,['決算短信 (2014/7/31)'],['https://www.buffett-code.com/company/9672/library/2e3e7c89a76a5569d80113/preview'],,['決算短信 (2014/10/31)'],['https://www.buffett-code.com/company/9672/library/cbc6aed8bc16ad0de4aa78/preview'],,['決算短信 (2015/2/13)'],['https://www.buffett-code.com/company/9672/library/8d909877b3dce41fae5641/preview'],,OK,OK,OK,OK
