百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"20,688","23,148"
受取手形及び売掛金,"10,937","13,220"
営業貸付金,"15,793","15,428"
有価証券,"3,275","4,104"
商品及び製品,"9,215","11,797"
原材料及び貯蔵品,605,666
販売用不動産,"4,768","3,620"
仕掛販売用不動産,433,876
繰延税金資産,"1,356",408
その他,"3,231","5,230"
貸倒引当金,"△1,351","△1,404"
流動資産合計,"68,954","77,099"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"11,154","11,090"
機械装置及び運搬具（純額）,129,116
工具、器具及び備品（純額）,473,375
土地,"15,125","15,584"
リース資産（純額）,372,285
建設仮勘定,55,21
有形固定資産合計,"27,310","27,473"
無形固定資産,,
のれん,361,263
リース資産,959,951
その他,"3,881","3,176"
無形固定資産合計,"5,202","4,391"
投資その他の資産,,
投資有価証券,"1,930","2,204"
長期貸付金,"1,009",690
破産更生債権等,"5,877","4,177"
繰延税金資産,"1,664",958
その他,"1,944","1,891"
貸倒引当金,"△3,300","△2,197"
投資その他の資産合計,"9,126","7,724"
固定資産合計,"41,640","39,590"
資産合計,"110,595","116,689"
－4－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"13,197","19,579"
短期借入金,"4,893","3,609"
未払費用,"5,786","6,626"
リース債務,542,581
1年内償還予定の社債,200,200
1年内償還予定の新株予約権付社債,"11,000","11,000"
未払法人税等,"1,117",721
賞与引当金,345,228
返品調整引当金,64,90
ポイント引当金,532,463
災害損失引当金,126,1
その他,"1,729","3,409"
流動負債合計,"39,534","46,511"
固定負債,,
社債,700,600
長期借入金,"8,494","6,906"
利息返還損失引当金,"2,042","1,683"
リース債務,654,431
退職給付引当金,283,287
役員退職慰労引当金,213,218
資産除去債務,432,439
その他,774,649
固定負債合計,"13,594","11,217"
負債合計,"53,129","57,729"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"46,215","48,052"
自己株式,"△8,796","△9,456"
株主資本合計,"59,029","60,206"
その他の包括利益累計額,,
その他有価証券評価差額金,△77,15
為替換算調整勘定,"△1,486","△1,261"
その他の包括利益累計額合計,"△1,563","△1,245"
少数株主持分,0,0
純資産合計,"57,465","58,960"
負債純資産合計,"110,595","116,689"
－5－,,
