百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"24,601","23,221"
受取手形及び売掛金,"12,016","10,350"
営業貸付金,"17,001","21,177"
有価証券,－,68
商品及び製品,"10,861","8,612"
原材料及び貯蔵品,532,804
販売用不動産,"4,839","2,928"
仕掛販売用不動産,433,"3,380"
繰延税金資産,510,587
その他,"3,392","2,868"
貸倒引当金,"△1,384","△1,400"
流動資産合計,"72,803","72,598"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"11,277","11,567"
機械装置及び運搬具（純額）,133,146
工具、器具及び備品（純額）,519,694
土地,"15,098","15,403"
リース資産（純額）,407,432
建設仮勘定,38,6
有形固定資産合計,"27,475","28,251"
無形固定資産,,
のれん,394,493
リース資産,"1,025","1,174"
その他,"4,074","4,396"
無形固定資産合計,"5,495","6,064"
投資その他の資産,,
投資有価証券,"5,538","3,212"
長期貸付金,"1,031",977
破産更生債権等,"6,421","8,617"
繰延税金資産,"1,432","1,682"
その他,"1,975","2,138"
貸倒引当金,"△3,492","△3,839"
投資その他の資産合計,"12,906","12,788"
固定資産合計,"45,877","47,104"
資産合計,"118,681","119,703"
-4-,,
負債の部,,
流動負債,,
支払手形及び買掛金,"16,737","13,059"
短期借入金,"11,158","12,688"
未払費用,"6,834","5,918"
リース債務,538,503
1年内償還予定の社債,200,"6,100"
未払法人税等,496,"1,368"
賞与引当金,189,326
返品調整引当金,74,70
ポイント引当金,441,494
訴訟損失引当金,－,47
その他,"1,677","1,503"
流動負債合計,"38,348","42,079"
固定負債,,
社債,800,－
新株予約権付社債,"11,000","11,000"
長期借入金,"6,963","7,537"
利息返還損失引当金,"1,967","2,340"
リース債務,802,"1,090"
退職給付引当金,293,288
役員退職慰労引当金,211,204
資産除去債務,430,－
その他,764,945
固定負債合計,"23,233","23,405"
負債合計,"61,581","65,485"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"45,846","42,578"
自己株式,"△8,796","△8,796"
株主資本合計,"58,660","55,392"
評価・換算差額等,,
その他有価証券評価差額金,△56,△11
為替換算調整勘定,"△1,504","△1,163"
評価・換算差額等合計,"△1,560","△1,174"
少数株主持分,0,0
純資産合計,"57,099","54,217"
負債純資産合計,"118,681","119,703"
-5-,,
