百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"28,591","29,691"
受取手形及び売掛金,"10,666","15,219"
営業貸付金,"27,443","28,694"
有価証券,202,148
商品及び製品,"26,667","30,014"
原材料及び貯蔵品,"1,294","1,452"
販売用不動産,"3,370","3,353"
仕掛販売用不動産,"7,026","6,788"
その他,"13,596","14,110"
貸倒引当金,△727,△745
流動資産合計,"118,133","128,728"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"34,518","37,580"
機械装置及び運搬具（純額）,"7,111","6,776"
工具、器具及び備品（純額）,"1,608","1,838"
土地,"46,083","45,958"
リース資産（純額）,217,173
建設仮勘定,"13,803","26,075"
有形固定資産合計,"103,342","118,404"
無形固定資産,,
のれん,"1,979","1,695"
リース資産,545,396
その他,"7,753","8,190"
無形固定資産合計,"10,278","10,282"
投資その他の資産,,
投資有価証券,"13,637","14,002"
長期貸付金,"1,890","1,802"
破産更生債権等,153,145
繰延税金資産,"1,616","1,513"
その他,"5,730","5,653"
貸倒引当金,△603,△601
投資その他の資産合計,"22,424","22,514"
固定資産合計,"136,045","151,202"
資産合計,"254,178","279,930"
-,5,-
負債の部,,
流動負債,,
支払手形及び買掛金,"22,303","18,804"
電子記録債務,-,"6,304"
短期借入金,"12,909","14,295"
１年内償還予定の社債,"5,000",20
未払費用,"13,392","15,635"
リース債務,260,228
未払法人税等,"2,042","1,069"
契約負債,"5,439","7,527"
賞与引当金,974,541
その他,"2,583","3,148"
流動負債合計,"64,904","67,575"
固定負債,,
社債,"5,000","5,020"
長期借入金,"60,642","79,711"
利息返還損失引当金,525,421
リース債務,509,348
退職給付に係る負債,212,192
役員退職慰労引当金,249,249
資産除去債務,"1,123","1,124"
修繕引当金,64,87
その他,"1,903","1,917"
固定負債合計,"70,229","89,072"
負債合計,"135,134","156,647"
純資産の部,,
株主資本,,
資本金,"10,612","10,612"
資本剰余金,"10,951","10,951"
利益剰余金,"103,131","106,636"
自己株式,△467,△462
株主資本合計,"124,228","127,738"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,373","1,479"
繰延ヘッジ損益,△18,△160
土地再評価差額金,△7,△7
為替換算調整勘定,"△7,271","△6,544"
退職給付に係る調整累計額,△35,△18
その他の包括利益累計額合計,"△5,959","△5,252"
非支配株主持分,775,796
純資産合計,"119,044","123,282"
負債純資産合計,"254,178","279,930"
-,6,-
