百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"22,071","20,272"
受取手形及び売掛金,"9,739","12,838"
営業貸付金,"23,781","26,375"
有価証券,"1,197",690
商品及び製品,"20,855","23,052"
原材料及び貯蔵品,"1,464","1,276"
販売用不動産,"3,418","3,393"
仕掛販売用不動産,"6,662","7,977"
その他,"10,597","11,562"
貸倒引当金,△544,△588
流動資産合計,"99,244","106,849"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"28,960","29,546"
機械装置及び運搬具（純額）,735,"7,806"
工具、器具及び備品（純額）,"1,226","1,846"
土地,"43,646","43,888"
リース資産（純額）,215,157
建設仮勘定,"8,420","5,268"
有形固定資産合計,"83,204","88,514"
無形固定資産,,
のれん,"2,293","2,292"
リース資産,596,655
その他,"8,364","8,792"
無形固定資産合計,"11,253","11,740"
投資その他の資産,,
投資有価証券,"12,428","13,048"
長期貸付金,"1,799","1,775"
破産更生債権等,206,177
繰延税金資産,"1,585","1,244"
その他,"4,689","4,661"
貸倒引当金,△626,△600
投資その他の資産合計,"20,084","20,307"
固定資産合計,"114,542","120,562"
資産合計,"213,786","227,411"
4,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"17,093","23,088"
短期借入金,"14,368","10,665"
未払費用,"10,043","12,214"
リース債務,406,372
未払法人税等,"3,652",754
賞与引当金,757,450
返品調整引当金,94,98
ポイント引当金,492,371
その他,"6,554","8,165"
流動負債合計,"53,463","56,180"
固定負債,,
社債,"10,000","10,000"
長期借入金,"45,339","54,035"
利息返還損失引当金,661,690
リース債務,425,454
退職給付に係る負債,236,175
役員退職慰労引当金,258,252
資産除去債務,914,927
その他,"1,955","1,846"
固定負債合計,"59,790","68,381"
負債合計,"113,253","124,561"
純資産の部,,
株主資本,,
資本金,"10,612","10,612"
資本剰余金,"10,954","10,954"
利益剰余金,"80,816","83,910"
自己株式,△167,△491
株主資本合計,"102,215","104,986"
その他の包括利益累計額,,
その他有価証券評価差額金,672,"1,037"
土地再評価差額金,△7,△7
為替換算調整勘定,"△2,988","△3,766"
退職給付に係る調整累計額,△61,△43
その他の包括利益累計額合計,"△2,385","△2,779"
非支配株主持分,703,643
純資産合計,"100,533","102,850"
負債純資産合計,"213,786","227,411"
5,,
,,
