百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"22,788","20,929"
受取手形及び売掛金,"9,391","10,293"
営業貸付金,"27,314","26,929"
有価証券,486,409
商品及び製品,"20,910","24,199"
原材料及び貯蔵品,"1,403","1,047"
販売用不動産,"3,385","3,370"
仕掛販売用不動産,"8,591","9,201"
その他,"10,009","10,050"
貸倒引当金,△598,△605
流動資産合計,"103,683","105,827"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"29,183","28,529"
機械装置及び運搬具（純額）,"7,979","7,739"
工具、器具及び備品（純額）,"1,770","1,664"
土地,"43,849","43,825"
リース資産（純額）,145,134
建設仮勘定,"5,722","9,222"
有形固定資産合計,"88,651","91,117"
無形固定資産,,
のれん,"2,689","2,327"
リース資産,576,706
その他,"8,561","8,459"
無形固定資産合計,"11,827","11,493"
投資その他の資産,,
投資有価証券,"11,094","12,405"
長期貸付金,"1,763","1,720"
破産更生債権等,187,205
繰延税金資産,"1,897","1,566"
その他,"4,677","4,797"
貸倒引当金,△653,△606
投資その他の資産合計,"18,966","20,088"
固定資産合計,"119,445","122,699"
資産合計,"223,128","228,526"
－,4,－
負債の部,,
流動負債,,
支払手形及び買掛金,"18,225","21,673"
短期借入金,"12,046","11,729"
未払費用,"10,442","10,969"
リース債務,322,279
未払法人税等,"1,148","2,533"
賞与引当金,742,718
返品調整引当金,71,89
ポイント引当金,480,467
その他,"6,655","6,246"
流動負債合計,"50,135","54,708"
固定負債,,
社債,"10,000","10,000"
長期借入金,"55,774","53,547"
利息返還損失引当金,732,722
リース債務,407,567
退職給付に係る負債,249,253
役員退職慰労引当金,252,249
資産除去債務,"1,212","1,178"
修繕引当金,5,20
その他,"1,833","1,789"
固定負債合計,"70,467","68,329"
負債合計,"120,602","123,037"
純資産の部,,
株主資本,,
資本金,"10,612","10,612"
資本剰余金,"10,954","10,954"
利益剰余金,"85,177","87,327"
自己株式,△491,△480
株主資本合計,"106,253","108,413"
その他の包括利益累計額,,
その他有価証券評価差額金,147,"1,234"
土地再評価差額金,△7,△7
為替換算調整勘定,"△4,419","△4,701"
退職給付に係る調整累計額,△83,△68
その他の包括利益累計額合計,"△4,363","△3,543"
非支配株主持分,636,618
純資産合計,"102,525","105,489"
負債純資産合計,"223,128","228,526"
－,5,－
