百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"19,478","18,179"
受取手形及び売掛金,"9,279","12,051"
営業貸付金,"18,082","19,463"
有価証券,346,"1,248"
商品及び製品,"15,610","17,806"
原材料及び貯蔵品,"1,220",983
販売用不動産,999,"3,555"
仕掛販売用不動産,"3,173","6,175"
繰延税金資産,684,620
その他,"6,417","9,295"
貸倒引当金,"△1,104","△1,066"
流動資産合計,"74,189","88,313"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"21,341","23,690"
機械装置及び運搬具（純額）,902,876
工具、器具及び備品（純額）,378,391
土地,"35,400","35,523"
リース資産（純額）,366,397
建設仮勘定,"1,069","3,409"
有形固定資産合計,"59,459","64,289"
無形固定資産,,
のれん,"3,231","3,387"
リース資産,"1,612","1,285"
その他,"3,498","3,589"
無形固定資産合計,"8,342","8,261"
投資その他の資産,,
投資有価証券,"14,561","14,048"
長期貸付金,"1,580","1,548"
破産更生債権等,239,217
繰延税金資産,"1,007",801
その他,"1,952","2,213"
貸倒引当金,△276,△202
投資その他の資産合計,"19,065","18,626"
固定資産合計,"86,866","91,178"
資産合計,"161,055","179,491"
―,4,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"15,633","21,656"
短期借入金,"8,109","14,940"
未払費用,"7,880","9,437"
リース債務,680,635
未払法人税等,951,"2,033"
賞与引当金,569,339
返品調整引当金,67,85
ポイント引当金,599,469
その他,"2,936","4,065"
流動負債合計,"37,428","53,665"
固定負債,,
長期借入金,"38,359","35,639"
利息返還損失引当金,"1,048",915
リース債務,"1,316","1,072"
退職給付に係る負債,65,33
役員退職慰労引当金,252,260
資産除去債務,505,512
その他,"1,433","1,347"
固定負債合計,"42,981","39,782"
負債合計,"80,409","93,447"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"68,449","73,555"
自己株式,"△9,677","△9,677"
株主資本合計,"80,382","85,488"
その他の包括利益累計額,,
その他有価証券評価差額金,584,"1,149"
為替換算調整勘定,△811,"△1,254"
退職給付に係る調整累計額,22,17
その他の包括利益累計額合計,△204,△87
非支配株主持分,468,643
純資産合計,"80,646","86,044"
負債純資産合計,"161,055","179,491"
―,5,―
,,
