百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"22,747","19,430"
受取手形及び売掛金,"10,009","11,835"
営業貸付金,"20,814","21,393"
有価証券,424,473
商品及び製品,"17,975","21,353"
原材料及び貯蔵品,"1,252",661
販売用不動産,"3,871","3,839"
仕掛販売用不動産,"5,447","5,568"
その他,"7,977","9,162"
貸倒引当金,△530,△554
流動資産合計,"89,989","93,163"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"23,126","23,898"
機械装置及び運搬具（純額）,723,718
工具、器具及び備品（純額）,359,502
土地,"38,496","43,188"
リース資産（純額）,278,245
建設仮勘定,"12,565","13,330"
有形固定資産合計,"75,549","81,884"
無形固定資産,,
のれん,"2,693","2,715"
リース資産,896,802
その他,"8,146","8,406"
無形固定資産合計,"11,737","11,924"
投資その他の資産,,
投資有価証券,"14,271","14,423"
長期貸付金,"1,170","1,266"
破産更生債権等,255,260
繰延税金資産,"1,270","1,019"
その他,"2,268","4,174"
貸倒引当金,△565,△711
投資その他の資産合計,"18,670","20,433"
固定資産合計,"105,956","114,242"
資産合計,"195,946","207,405"
4,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"18,381","22,207"
短期借入金,"7,652","10,274"
未払費用,"8,974","9,713"
リース債務,505,496
未払法人税等,"2,010","1,743"
賞与引当金,714,433
返品調整引当金,86,112
ポイント引当金,560,571
その他,"3,445","5,611"
流動負債合計,"42,331","51,165"
固定負債,,
社債,"10,000","10,000"
長期借入金,"45,472","45,123"
利息返還損失引当金,726,717
リース債務,702,581
退職給付に係る負債,33,225
役員退職慰労引当金,258,258
資産除去債務,523,922
その他,"2,840","2,303"
固定負債合計,"60,556","60,131"
負債合計,"102,888","111,297"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"10,958","10,958"
利益剰余金,"71,809","74,068"
自己株式,△0,△0
株主資本合計,"93,374","95,633"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,295","1,287"
為替換算調整勘定,"△2,292","△2,129"
退職給付に係る調整累計額,△33,△33
その他の包括利益累計額合計,"△1,029",△875
非支配株主持分,713,"1,350"
純資産合計,"93,058","96,108"
負債純資産合計,"195,946","207,405"
5,,
,,
