百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"17,242","19,045"
受取手形及び売掛金,"9,579","9,861"
営業貸付金,"17,281","17,347"
有価証券,721,519
商品及び製品,"15,857","17,765"
原材料及び貯蔵品,"1,185","1,119"
販売用不動産,"1,782",979
仕掛販売用不動産,328,401
繰延税金資産,712,671
その他,"5,785","6,425"
貸倒引当金,△621,△610
流動資産合計,"69,855","73,526"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"21,714","21,819"
機械装置及び運搬具（純額）,990,925
工具、器具及び備品（純額）,364,341
土地,"32,192","33,400"
リース資産（純額）,408,351
建設仮勘定,134,299
有形固定資産合計,"55,804","57,137"
無形固定資産,,
のれん,"3,601","3,457"
リース資産,"1,284","1,062"
その他,"2,696","3,615"
無形固定資産合計,"7,582","8,135"
投資その他の資産,,
投資有価証券,"13,326","14,222"
長期貸付金,"1,679","1,665"
破産更生債権等,250,233
繰延税金資産,807,949
その他,"3,203","3,234"
貸倒引当金,△286,△275
投資その他の資産合計,"18,981","20,030"
固定資産合計,"82,368","85,304"
資産合計,"152,224","158,830"
－,5,－
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"15,449","16,045"
短期借入金,"7,672","8,754"
未払費用,"6,629","7,348"
リース債務,548,526
未払法人税等,"2,047","1,130"
賞与引当金,546,545
返品調整引当金,66,90
ポイント引当金,649,557
その他,"2,908","2,677"
流動負債合計,"36,516","37,676"
固定負債,,
長期借入金,"31,995","37,093"
利息返還損失引当金,"1,097","1,074"
リース債務,"1,162",905
退職給付に係る負債,34,44
役員退職慰労引当金,244,247
資産除去債務,494,499
その他,"1,168","1,079"
固定負債合計,"36,197","40,944"
負債合計,"72,713","78,621"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"66,120","67,368"
自己株式,"△9,676","△9,676"
株主資本合計,"78,054","79,301"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,313",600
為替換算調整勘定,△183,△106
退職給付に係る調整累計額,61,53
その他の包括利益累計額合計,"1,191",547
非支配株主持分,264,360
純資産合計,"79,510","80,209"
負債純資産合計,"152,224","158,830"
－,6,－
,,
