百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"17,242","15,440"
受取手形及び売掛金,"9,579","11,604"
営業貸付金,"17,281","17,364"
有価証券,721,556
商品及び製品,"15,857","17,809"
原材料及び貯蔵品,"1,185",399
販売用不動産,"1,782","1,779"
仕掛販売用不動産,328,341
繰延税金資産,712,597
その他,"5,785","5,788"
貸倒引当金,△621,△617
流動資産合計,"69,855","71,064"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"21,714","21,946"
機械装置及び運搬具（純額）,990,961
工具、器具及び備品（純額）,364,350
土地,"32,192","33,239"
リース資産（純額）,408,379
建設仮勘定,134,122
有形固定資産合計,"55,804","57,000"
無形固定資産,,
のれん,"3,601","3,570"
リース資産,"1,284","1,173"
その他,"2,696","3,379"
無形固定資産合計,"7,582","8,124"
投資その他の資産,,
投資有価証券,"13,326","15,510"
長期貸付金,"1,679","1,697"
破産更生債権等,250,239
繰延税金資産,807,740
その他,"3,203","3,740"
貸倒引当金,△286,△280
投資その他の資産合計,"18,981","21,647"
固定資産合計,"82,368","86,772"
資産合計,"152,224","157,837"
－,4,－
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"15,449","18,724"
短期借入金,"7,672","4,322"
未払費用,"6,629","7,668"
リース債務,548,541
未払法人税等,"2,047",761
賞与引当金,546,312
返品調整引当金,66,101
ポイント引当金,649,609
その他,"2,908","2,873"
流動負債合計,"36,516","35,916"
固定負債,,
長期借入金,"31,995","37,063"
利息返還損失引当金,"1,097","1,113"
リース債務,"1,162","1,029"
退職給付に係る負債,34,62
役員退職慰労引当金,244,245
資産除去債務,494,496
その他,"1,168","1,197"
固定負債合計,"36,197","41,208"
負債合計,"72,713","77,124"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"66,120","67,080"
自己株式,"△9,676","△9,676"
株主資本合計,"78,054","79,014"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,313","1,410"
為替換算調整勘定,△183,△105
退職給付に係る調整累計額,61,57
その他の包括利益累計額合計,"1,191","1,362"
非支配株主持分,264,335
純資産合計,"79,510","80,712"
負債純資産合計,"152,224","157,837"
－,5,－
,,
