百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"22,071","16,762"
受取手形及び売掛金,"9,739","10,485"
営業貸付金,"23,781","24,631"
有価証券,"1,197","1,311"
商品及び製品,"20,855","23,069"
原材料及び貯蔵品,"1,464",693
販売用不動産,"3,418","3,409"
仕掛販売用不動産,"6,662","7,033"
その他,"10,597","10,179"
貸倒引当金,△544,△578
流動資産合計,"99,244","96,998"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"28,960","30,973"
機械装置及び運搬具（純額）,735,719
工具、器具及び備品（純額）,"1,226","1,189"
土地,"43,646","43,617"
リース資産（純額）,215,193
建設仮勘定,"8,420","9,445"
有形固定資産合計,"83,204","86,138"
無形固定資産,,
のれん,"2,293","2,153"
リース資産,596,836
その他,"8,364","8,185"
無形固定資産合計,"11,253","11,175"
投資その他の資産,,
投資有価証券,"12,428","12,173"
長期貸付金,"1,799","1,758"
破産更生債権等,206,205
繰延税金資産,"1,585","1,408"
その他,"4,689","4,654"
貸倒引当金,△626,△616
投資その他の資産合計,"20,084","19,585"
固定資産合計,"114,542","116,899"
資産合計,"213,786","213,897"
4,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"17,093","21,830"
短期借入金,"14,368","22,255"
未払費用,"10,043","10,035"
リース債務,406,419
未払法人税等,"3,652",815
賞与引当金,757,451
返品調整引当金,94,108
ポイント引当金,492,453
その他,"6,554","7,127"
流動負債合計,"53,463","63,497"
固定負債,,
社債,"10,000","10,000"
長期借入金,"45,339","35,733"
利息返還損失引当金,661,689
リース債務,425,627
退職給付に係る負債,236,225
役員退職慰労引当金,258,252
資産除去債務,914,924
その他,"1,955","1,884"
固定負債合計,"59,790","50,336"
負債合計,"113,253","113,834"
純資産の部,,
株主資本,,
資本金,"10,612","10,612"
資本剰余金,"10,954","10,954"
利益剰余金,"80,816","81,202"
自己株式,△167,△466
株主資本合計,"102,215","102,302"
その他の包括利益累計額,,
その他有価証券評価差額金,672,599
土地再評価差額金,△7,△7
為替換算調整勘定,"△2,988","△3,441"
退職給付に係る調整累計額,△61,△55
その他の包括利益累計額合計,"△2,385","△2,904"
非支配株主持分,703,665
純資産合計,"100,533","100,063"
負債純資産合計,"213,786","213,897"
5,,
,,
