百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"20,688","20,494"
受取手形及び売掛金,"10,937","11,621"
営業貸付金,"15,793","15,633"
有価証券,"3,275","2,899"
商品及び製品,"9,215","11,028"
原材料及び貯蔵品,605,634
販売用不動産,"4,768","3,626"
仕掛販売用不動産,433,839
繰延税金資産,"1,356",877
その他,"3,231","3,375"
貸倒引当金,"△1,351","△1,439"
流動資産合計,"68,954","69,592"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"11,154","11,205"
機械装置及び運搬具（純額）,129,117
工具、器具及び備品（純額）,473,408
土地,"15,125","15,584"
リース資産（純額）,372,315
建設仮勘定,55,1
有形固定資産合計,"27,310","27,632"
無形固定資産,,
のれん,361,296
リース資産,959,"1,027"
その他,"3,881","3,367"
無形固定資産合計,"5,202","4,691"
投資その他の資産,,
投資有価証券,"1,930","2,296"
長期貸付金,"1,009",695
破産更生債権等,"5,877","5,329"
繰延税金資産,"1,664","1,335"
その他,"1,944","1,916"
貸倒引当金,"△3,300","△2,694"
投資その他の資産合計,"9,126","8,878"
固定資産合計,"41,640","41,202"
資産合計,"110,595","110,794"
－4－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"13,197","15,199"
短期借入金,"4,893","4,140"
未払費用,"5,786","6,549"
リース債務,542,585
1年内償還予定の社債,200,200
1年内償還予定の新株予約権付社債,"11,000","11,000"
未払法人税等,"1,117",245
賞与引当金,345,417
返品調整引当金,64,90
ポイント引当金,532,396
災害損失引当金,126,63
その他,"1,729","1,965"
流動負債合計,"39,534","40,855"
固定負債,,
社債,700,600
長期借入金,"8,494","7,149"
利息返還損失引当金,"2,042","1,816"
リース債務,654,556
退職給付引当金,283,285
役員退職慰労引当金,213,215
資産除去債務,432,437
その他,774,692
固定負債合計,"13,594","11,752"
負債合計,"53,129","52,608"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"46,215","46,860"
自己株式,"△8,796","△9,100"
株主資本合計,"59,029","59,370"
その他の包括利益累計額,,
その他有価証券評価差額金,△77,△17
為替換算調整勘定,"△1,486","△1,166"
その他の包括利益累計額合計,"△1,563","△1,184"
少数株主持分,0,0
純資産合計,"57,465","58,186"
負債純資産合計,"110,595","110,794"
－5－,,
