百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"18,612","19,511"
受取手形及び売掛金,"12,703","10,407"
営業貸付金,"52,962","35,239"
有価証券,298,"1,124"
たな卸資産,"9,598",－
商品及び製品,－,"9,078"
原材料及び貯蔵品,－,871
販売用不動産,"1,804","3,440"
仕掛販売用不動産,"8,528","3,322"
繰延税金資産,"1,011",668
その他,"6,110","4,046"
貸倒引当金,"△2,019","△2,058"
流動資産合計,"109,610","85,652"
固定資産,,
有形固定資産,,
建物及び構築物,"21,041","20,730"
減価償却累計額,"△7,671","△8,508"
建物及び構築物（純額）,"13,369","12,222"
機械装置及び運搬具,"1,095","1,045"
減価償却累計額,△871,△871
機械装置及び運搬具（純額）,224,174
工具、器具及び備品,"1,163","1,747"
減価償却累計額,△771,△968
工具、器具及び備品（純額）,391,779
土地,"17,604","15,403"
リース資産,－,599
減価償却累計額,－,△71
リース資産（純額）,－,528
建設仮勘定,79,278
有形固定資産合計,"31,670","29,386"
無形固定資産,,
のれん,－,625
その他,"2,336","4,071"
無形固定資産合計,"2,336","4,696"
投資その他の資産,,
投資有価証券,"7,862","3,773"
長期貸付金,948,624
破産更生債権等（純額）,－,"6,914"
繰延税金資産,"2,037","2,050"
その他,"7,247","3,573"
貸倒引当金,"△1,005","△2,804"
投資その他の資産合計,"17,090","14,132"
固定資産合計,"51,096","48,215"
資産合計,"160,707","133,868"
負債の部,,
流動負債,,
支払手形及び買掛金,"14,124","13,112"
短期借入金,"36,677","31,011"
未払費用,"8,106","6,543"
リース債務,－,107
未払法人税等,"1,282",356
商品改修引当金,295,1
賞与引当金,563,305
返品調整引当金,82,63
ポイント引当金,380,471
その他,"1,920","1,797"
流動負債合計,"63,433","53,769"
固定負債,,
社債,"10,000","10,000"
新株予約権付社債,"11,000","11,000"
長期借入金,"7,894","1,074"
利息返還損失引当金,"1,825","2,394"
リース債務,－,426
退職給付引当金,181,243
役員退職慰労引当金,190,199
その他,"1,854",951
固定負債合計,"32,946","26,289"
負債合計,"96,379","80,059"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"51,570","42,053"
自己株式,"△8,340","△8,796"
株主資本合計,"64,839","54,867"
評価・換算差額等,,
その他有価証券評価差額金,△399,△45
為替換算調整勘定,△323,"△1,013"
評価・換算差額等合計,△723,"△1,059"
少数株主持分,211,0
純資産合計,"64,327","53,808"
負債純資産合計,"160,707","133,868"
