百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"30,778","30,272"
受取手形及び売掛金,"10,242",-
受取手形、売掛金及び契約資産,-,"12,067"
営業貸付金,"26,892","26,756"
有価証券,182,182
商品及び製品,"22,006","24,874"
原材料及び貯蔵品,"1,410",651
販売用不動産,"3,385","3,378"
仕掛販売用不動産,"9,519","8,327"
その他,"11,782","12,583"
貸倒引当金,△665,△709
流動資産合計,"115,534","118,384"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"28,156","31,964"
機械装置及び運搬具（純額）,"7,486","7,484"
工具、器具及び備品（純額）,"1,709","1,721"
土地,"43,038","46,448"
リース資産（純額）,110,112
建設仮勘定,"12,056","13,434"
有形固定資産合計,"92,558","101,166"
無形固定資産,,
のれん,"1,988","1,847"
リース資産,579,577
その他,"8,337","8,237"
無形固定資産合計,"10,904","10,661"
投資その他の資産,,
投資有価証券,"13,314","13,627"
長期貸付金,"1,770","1,764"
破産更生債権等,221,206
繰延税金資産,"1,371","1,095"
その他,"5,166","5,160"
貸倒引当金,△631,△619
投資その他の資産合計,"21,213","21,234"
固定資産合計,"124,677","133,062"
資産合計,"240,211","251,446"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"22,250","27,641"
短期借入金,"5,909","13,247"
未払費用,"13,743","14,284"
リース債務,235,238
未払法人税等,"4,907","1,292"
賞与引当金,883,486
返品調整引当金,79,-
ポイント引当金,549,-
その他,"7,085","8,526"
流動負債合計,"55,645","65,717"
固定負債,,
社債,"10,000","10,000"
長期借入金,"56,797","56,318"
利息返還損失引当金,584,577
リース債務,459,457
退職給付に係る負債,251,252
役員退職慰労引当金,249,249
資産除去債務,"1,150","1,154"
修繕引当金,35,42
その他,"1,806","1,856"
固定負債合計,"71,334","70,908"
負債合計,"126,980","136,625"
純資産の部,,
株主資本,,
資本金,"10,612","10,612"
資本剰余金,"10,954","10,954"
利益剰余金,"94,667","95,509"
自己株式,△481,△481
株主資本合計,"115,752","116,594"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,975","2,122"
繰延ヘッジ損益,-,△29
土地再評価差額金,△7,△7
為替換算調整勘定,"△5,028","△4,404"
退職給付に係る調整累計額,△72,△65
その他の包括利益累計額合計,"△3,132","△2,384"
非支配株主持分,611,610
純資産合計,"113,231","114,821"
負債純資産合計,"240,211","251,446"
-,5,-
