百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"16,401","17,242"
受取手形及び売掛金,"11,462","9,579"
営業貸付金,"16,873","17,281"
有価証券,436,721
商品及び製品,"14,326","15,857"
原材料及び貯蔵品,"1,182","1,185"
販売用不動産,"1,464","1,782"
仕掛販売用不動産,-,328
繰延税金資産,758,712
その他,"4,493","5,785"
貸倒引当金,△730,△621
流動資産合計,"66,667","69,855"
固定資産,,
有形固定資産,,
建物及び構築物,"25,442","33,955"
減価償却累計額,"△11,316","△12,241"
建物及び構築物（純額）,"14,126","21,714"
機械装置及び運搬具,"1,629","2,139"
減価償却累計額,"△1,051","△1,149"
機械装置及び運搬具（純額）,577,990
工具、器具及び備品,"2,179","2,053"
減価償却累計額,"△1,816","△1,689"
工具、器具及び備品（純額）,362,364
土地,"20,124","32,192"
リース資産,366,576
減価償却累計額,△208,△167
リース資産（純額）,157,408
建設仮勘定,"7,400",134
有形固定資産合計,"42,748","55,804"
無形固定資産,,
のれん,"3,960","3,601"
リース資産,"1,230","1,284"
その他,"2,167","2,696"
無形固定資産合計,"7,358","7,582"
投資その他の資産,,
投資有価証券,"8,801","13,326"
長期貸付金,"2,099","1,679"
破産更生債権等,363,250
繰延税金資産,"1,080",807
その他,"1,875","3,203"
貸倒引当金,△347,△286
投資その他の資産合計,"13,873","18,981"
固定資産合計,"63,980","82,368"
資産合計,"130,648","152,224"
－,9,－
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"15,193","15,449"
短期借入金,"5,829","7,672"
未払費用,"7,013","6,629"
リース債務,393,548
未払法人税等,789,"2,047"
賞与引当金,509,546
返品調整引当金,78,66
ポイント引当金,670,649
その他,"3,223","2,908"
流動負債合計,"33,701","36,516"
固定負債,,
長期借入金,"19,557","31,995"
利息返還損失引当金,"1,099","1,097"
リース債務,861,"1,162"
退職給付に係る負債,186,34
役員退職慰労引当金,236,244
資産除去債務,465,494
その他,"1,060","1,168"
固定負債合計,"23,466","36,197"
負債合計,"57,167","72,713"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"60,941","66,120"
自己株式,"△9,676","△9,676"
株主資本合計,"72,875","78,054"
その他の包括利益累計額,,
その他有価証券評価差額金,700,"1,313"
為替換算調整勘定,△104,△183
退職給付に係る調整累計額,9,61
その他の包括利益累計額合計,604,"1,191"
少数株主持分,0,264
純資産合計,"73,480","79,510"
負債純資産合計,"130,648","152,224"
－,10,－
,,
