百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"20,176","22,747"
受取手形及び売掛金,"9,668","10,009"
営業貸付金,"18,962","20,814"
有価証券,"1,201",424
商品及び製品,"15,972","17,975"
原材料及び貯蔵品,"1,069","1,252"
販売用不動産,"3,931","3,871"
仕掛販売用不動産,"6,364","5,447"
繰延税金資産,743,861
その他,"7,244","7,977"
貸倒引当金,△542,△530
流動資産合計,"84,792","90,851"
固定資産,,
有形固定資産,,
建物及び構築物,"37,943","38,756"
減価償却累計額,"△14,628","△15,630"
建物及び構築物（純額）,"23,314","23,126"
機械装置及び運搬具,"2,312","2,347"
減価償却累計額,"△1,499","△1,624"
機械装置及び運搬具（純額）,812,723
工具、器具及び備品,"1,772","1,875"
減価償却累計額,"△1,393","△1,516"
工具、器具及び備品（純額）,378,359
土地,"35,563","38,496"
リース資産,684,668
減価償却累計額,△323,△390
リース資産（純額）,361,278
建設仮勘定,"3,827","12,565"
有形固定資産合計,"64,258","75,549"
無形固定資産,,
のれん,"3,222","2,693"
リース資産,"1,124",896
その他,"8,530","8,146"
無形固定資産合計,"12,876","11,737"
投資その他の資産,,
投資有価証券,"13,237","14,271"
長期貸付金,"1,501","1,170"
破産更生債権等,220,255
繰延税金資産,733,408
その他,"2,120","2,268"
貸倒引当金,△717,△565
投資その他の資産合計,"17,096","17,808"
固定資産合計,"94,231","105,094"
資産合計,"179,024","195,946"
6,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"17,738","18,381"
短期借入金,"5,924","7,652"
未払費用,"8,806","8,974"
リース債務,573,505
未払法人税等,"3,003","2,010"
賞与引当金,687,714
返品調整引当金,80,86
ポイント引当金,552,560
その他,"2,986","3,445"
流動負債合計,"40,352","42,331"
固定負債,,
社債,-,"10,000"
長期借入金,"46,157","45,472"
利息返還損失引当金,920,726
リース債務,947,702
退職給付に係る負債,42,33
役員退職慰労引当金,263,258
資産除去債務,515,523
その他,"2,051","2,840"
固定負債合計,"50,898","60,556"
負債合計,"91,251","102,888"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,002","10,958"
利益剰余金,"63,359","71,809"
自己株式,△0,△0
株主資本合計,"84,969","93,374"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,060","1,295"
為替換算調整勘定,"△1,148","△2,292"
退職給付に係る調整累計額,△7,△33
その他の包括利益累計額合計,△95,"△1,029"
非支配株主持分,"2,899",713
純資産合計,"87,773","93,058"
負債純資産合計,"179,024","195,946"
7,,
,,
