百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"24,920","19,511"
受取手形及び売掛金,"11,524","10,407"
営業貸付金,"23,522","35,239"
有価証券,"3,846","1,124"
商品及び製品,"10,283","9,078"
原材料及び貯蔵品,570,871
販売用不動産,"3,091","3,440"
仕掛販売用不動産,"3,297","3,322"
繰延税金資産,456,668
その他,"2,932","4,046"
貸倒引当金,"△1,422","△2,058"
流動資産合計,"83,023","85,652"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"11,749","12,222"
機械装置及び運搬具（純額）,149,174
工具、器具及び備品（純額）,713,779
土地,"15,403","15,403"
リース資産（純額）,464,431
建設仮勘定,83,278
有形固定資産合計,"28,564","29,290"
無形固定資産,,
のれん,526,625
その他,"4,677","4,167"
無形固定資産合計,"5,203","4,792"
投資その他の資産,,
投資有価証券,"4,437","3,773"
長期貸付金,747,624
破産更生債権等（純額）,"8,137","6,914"
繰延税金資産,"1,997","2,050"
その他,"2,093","3,573"
貸倒引当金,"△3,176","△2,804"
投資その他の資産合計,"14,237","14,132"
固定資産合計,"48,005","48,215"
資産合計,"131,028","133,868"
負債の部,,
流動負債,,
支払手形及び買掛金,"15,590","13,112"
短期借入金,"19,994","31,011"
未払費用,"6,683","6,344"
リース債務,148,107
1年内償還予定の社債,"10,000",－
未払法人税等,"1,157",356
商品改修引当金,1,1
賞与引当金,172,305
返品調整引当金,68,63
ポイント引当金,487,471
その他,"1,431","1,995"
流動負債合計,"55,735","53,769"
固定負債,,
社債,－,"10,000"
新株予約権付社債,"11,000","11,000"
長期借入金,"4,733","1,074"
利息返還損失引当金,"2,018","2,394"
リース債務,419,426
退職給付引当金,297,243
役員退職慰労引当金,202,199
その他,"1,017",951
固定負債合計,"19,688","26,289"
負債合計,"75,423","80,059"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"43,804","42,053"
自己株式,"△8,796","△8,796"
株主資本合計,"56,618","54,867"
評価・換算差額等,,
その他有価証券評価差額金,169,△45
為替換算調整勘定,"△1,182","△1,013"
評価・換算差額等合計,"△1,013","△1,059"
少数株主持分,0,0
純資産合計,"55,604","53,808"
負債純資産合計,"131,028","133,868"
