百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"16,401","17,682"
受取手形及び売掛金,"11,462","12,160"
営業貸付金,"16,873","17,299"
有価証券,436,682
商品及び製品,"14,326","17,607"
原材料及び貯蔵品,"1,182","1,088"
販売用不動産,"1,464",988
仕掛販売用不動産,-,352
繰延税金資産,758,668
その他,"4,493","5,783"
貸倒引当金,△730,△662
流動資産合計,"66,667","73,651"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"14,126","21,998"
機械装置及び運搬具（純額）,577,"1,036"
工具、器具及び備品（純額）,362,357
土地,"20,124","32,405"
リース資産（純額）,157,410
建設仮勘定,"7,400",120
有形固定資産合計,"42,748","56,328"
無形固定資産,,
のれん,"3,960","3,644"
リース資産,"1,230","1,365"
その他,"2,167","2,578"
無形固定資産合計,"7,358","7,589"
投資その他の資産,,
投資有価証券,"8,801","13,512"
長期貸付金,"2,099",484
破産更生債権等,363,269
繰延税金資産,"1,080",574
その他,"1,875","2,998"
貸倒引当金,△347,△293
投資その他の資産合計,"13,873","17,546"
固定資産合計,"63,980","81,464"
資産合計,"130,648","155,115"
－,4,－
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"15,193","20,860"
短期借入金,"5,829","8,572"
未払費用,"7,013","6,639"
リース債務,393,545
未払法人税等,789,"1,491"
賞与引当金,509,294
返品調整引当金,78,86
ポイント引当金,670,580
その他,"3,223","1,907"
流動負債合計,"33,701","40,976"
固定負債,,
長期借入金,"19,557","31,593"
利息返還損失引当金,"1,099","1,022"
リース債務,861,"1,251"
退職給付に係る負債,186,164
役員退職慰労引当金,236,241
資産除去債務,465,472
その他,"1,060","1,249"
固定負債合計,"23,466","35,994"
負債合計,"57,167","76,971"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"60,941","65,123"
自己株式,"△9,676","△9,676"
株主資本合計,"72,875","77,057"
その他の包括利益累計額,,
その他有価証券評価差額金,700,"1,270"
為替換算調整勘定,△104,△184
退職給付に係る調整累計額,9,1
その他の包括利益累計額合計,604,"1,086"
少数株主持分,0,0
純資産合計,"73,480","78,143"
負債純資産合計,"130,648","155,115"
－,5,－
,,
