百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"17,142","23,221"
受取手形及び売掛金,"10,486","10,350"
営業貸付金,"17,789","21,177"
有価証券,－,68
商品及び製品,"10,130","8,612"
原材料及び貯蔵品,555,804
販売用不動産,"4,859","2,928"
仕掛販売用不動産,"1,384","3,380"
繰延税金資産,563,587
その他,"2,832","2,868"
貸倒引当金,"△1,383","△1,400"
流動資産合計,"64,359","72,598"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"11,499","11,567"
機械装置及び運搬具（純額）,142,146
工具、器具及び備品（純額）,581,694
土地,"15,402","15,403"
リース資産（純額）,369,432
建設仮勘定,26,6
有形固定資産合計,"28,021","28,251"
無形固定資産,,
のれん,427,493
リース資産,"1,047","1,174"
その他,"4,178","4,396"
無形固定資産合計,"5,654","6,064"
投資その他の資産,,
投資有価証券,"5,328","3,212"
長期貸付金,"1,013",977
破産更生債権等,"7,476","8,617"
繰延税金資産,"1,580","1,682"
その他,"1,974","2,138"
貸倒引当金,"△3,530","△3,839"
投資その他の資産合計,"13,842","12,788"
固定資産合計,"47,518","47,104"
資産合計,"111,878","119,703"
-4-,,
負債の部,,
流動負債,,
支払手形及び買掛金,"12,595","13,059"
短期借入金,"11,966","12,688"
未払費用,"5,870","5,918"
リース債務,511,503
1年内償還予定の社債,200,"6,100"
未払法人税等,824,"1,368"
賞与引当金,329,326
返品調整引当金,84,70
ポイント引当金,499,494
訴訟損失引当金,47,47
その他,"1,492","1,503"
流動負債合計,"34,423","42,079"
固定負債,,
社債,800,－
新株予約権付社債,"11,000","11,000"
長期借入金,"6,055","7,537"
利息返還損失引当金,"2,199","2,340"
リース債務,832,"1,090"
退職給付引当金,290,288
役員退職慰労引当金,208,204
資産除去債務,428,－
その他,948,945
固定負債合計,"22,762","23,405"
負債合計,"57,185","65,485"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"43,361","42,578"
自己株式,"△8,796","△8,796"
株主資本合計,"56,175","55,392"
評価・換算差額等,,
その他有価証券評価差額金,△35,△11
為替換算調整勘定,"△1,447","△1,163"
評価・換算差額等合計,"△1,483","△1,174"
少数株主持分,0,0
純資産合計,"54,692","54,217"
負債純資産合計,"111,878","119,703"
-5-,,
