百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"14,833","16,401"
受取手形及び売掛金,"11,444","11,462"
営業貸付金,"16,457","16,873"
有価証券,916,436
商品及び製品,"12,754","14,326"
原材料及び貯蔵品,962,"1,182"
販売用不動産,"3,831","1,464"
仕掛販売用不動産,84,-
繰延税金資産,986,758
その他,"4,157","4,493"
貸倒引当金,"△1,337",△730
流動資産合計,"65,091","66,667"
固定資産,,
有形固定資産,,
建物及び構築物,"23,261","25,442"
減価償却累計額,"△11,069","△11,316"
建物及び構築物（純額）,"12,192","14,126"
機械装置及び運搬具,"1,142","1,629"
減価償却累計額,△950,"△1,051"
機械装置及び運搬具（純額）,191,577
工具、器具及び備品,"2,075","2,179"
減価償却累計額,"△1,755","△1,816"
工具、器具及び備品（純額）,319,362
土地,"19,646","20,124"
リース資産,636,366
減価償却累計額,△484,△208
リース資産（純額）,151,157
建設仮勘定,"2,729","7,400"
有形固定資産合計,"35,230","42,748"
無形固定資産,,
のれん,98,"3,960"
リース資産,"1,516","1,230"
その他,"2,280","2,167"
無形固定資産合計,"3,896","7,358"
投資その他の資産,,
投資有価証券,"7,099","8,801"
長期貸付金,"1,642","2,099"
破産更生債権等,"2,776",363
繰延税金資産,141,"1,080"
その他,"1,458","1,875"
貸倒引当金,"△2,257",△347
投資その他の資産合計,"10,860","13,873"
固定資産合計,"49,987","63,980"
資産合計,"115,079","130,648"
9,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"17,052","15,193"
短期借入金,"7,456","5,829"
未払費用,"6,740","7,013"
リース債務,416,393
未払法人税等,"2,650",789
賞与引当金,558,509
返品調整引当金,82,78
ポイント引当金,556,670
その他,"3,208","3,223"
流動負債合計,"38,723","33,701"
固定負債,,
長期借入金,"5,783","19,557"
利息返還損失引当金,"1,149","1,099"
リース債務,928,861
退職給付引当金,247,-
退職給付に係る負債,-,186
役員退職慰労引当金,227,236
資産除去債務,463,465
その他,943,"1,060"
固定負債合計,"9,743","23,466"
負債合計,"48,466","57,167"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"54,900","60,941"
自己株式,"△9,675","△9,676"
株主資本合計,"66,835","72,875"
その他の包括利益累計額,,
その他有価証券評価差額金,676,700
為替換算調整勘定,△899,△104
退職給付に係る調整累計額,-,9
その他の包括利益累計額合計,△222,604
少数株主持分,0,0
純資産合計,"66,612","73,480"
負債純資産合計,"115,079","130,648"
10,,
,,
