百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"17,334","18,612"
受取手形及び売掛金,"12,134","12,703"
営業貸付金,"40,427","52,962"
有価証券,105,298
商品,"10,931","8,499"
貯蔵品,"1,004","1,099"
販売用不動産,"3,617","1,804"
仕掛販売用不動産,"6,365","8,528"
繰延税金資産,"1,371","1,011"
その他,"3,277","6,110"
貸倒引当金,"△2,247","△2,019"
流動資産合計,"94,322","109,610"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"12,827","13,369"
機械装置及び運搬具（純額）,190,224
工具、器具及び備品（純額）,685,391
土地,"17,711","17,604"
建設仮勘定,137,79
有形固定資産合計,"31,552","31,670"
無形固定資産,,
のれん,658,－
その他,"3,208","2,336"
無形固定資産合計,"3,866","2,336"
投資その他の資産,,
投資有価証券,"5,389","7,862"
長期貸付金,919,948
繰延税金資産,"2,627","2,037"
その他,"10,178","7,247"
貸倒引当金,"△1,691","△1,005"
投資その他の資産合計,"17,423","17,090"
固定資産合計,"52,841","51,096"
資産合計,"147,164","160,707"
負債の部,,
流動負債,,
支払手形及び買掛金,"17,270","14,124"
短期借入金,"26,314","36,677"
未払費用,"7,279","8,106"
未払法人税等,605,"1,282"
商品改修引当金,6,295
賞与引当金,159,563
返品調整引当金,78,82
ポイント引当金,567,380
その他,"1,312","1,920"
流動負債合計,"53,592","63,433"
固定負債,,
社債,"10,000","10,000"
新株予約権付社債,"11,000","11,000"
長期借入金,"5,776","7,894"
利息返還損失引当金,"1,775","1,825"
退職給付引当金,226,181
役員退職慰労引当金,197,190
その他,"1,718","1,854"
固定負債合計,"30,693","32,946"
負債合計,"84,286","96,379"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"51,130","51,570"
自己株式,"△8,796","△8,340"
株主資本合計,"63,944","64,839"
評価・換算差額等,,
その他有価証券評価差額金,△62,△399
為替換算調整勘定,"△1,004",△323
評価・換算差額等合計,"△1,066",△723
少数株主持分,0,211
純資産合計,"62,877","64,327"
負債純資産合計,"147,164","160,707"
