百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"14,833","15,769"
受取手形及び売掛金,"11,444","12,842"
営業貸付金,"16,457","19,134"
有価証券,916,455
商品及び製品,"12,754","16,525"
原材料及び貯蔵品,962,998
販売用不動産,"3,831","1,704"
仕掛販売用不動産,84,－
繰延税金資産,986,735
その他,"4,157","4,625"
貸倒引当金,"△1,337","△1,435"
流動資産合計,"65,091","71,356"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"12,192","12,980"
機械装置及び運搬具（純額）,191,605
工具、器具及び備品（純額）,319,361
土地,"19,646","20,562"
リース資産（純額）,151,161
建設仮勘定,"2,729","5,255"
有形固定資産合計,"35,230","39,926"
無形固定資産,,
のれん,98,"4,065"
リース資産,"1,516","1,302"
その他,"2,280","1,968"
無形固定資産合計,"3,896","7,335"
投資その他の資産,,
投資有価証券,"7,099","8,221"
長期貸付金,"1,642","2,109"
破産更生債権等,"2,776","2,304"
繰延税金資産,141,"1,292"
その他,"1,458","1,979"
貸倒引当金,"△2,257","△2,264"
投資その他の資産合計,"10,860","13,642"
固定資産合計,"49,987","60,904"
資産合計,"115,079","132,261"
－5－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"17,052","20,454"
短期借入金,"7,456","6,139"
未払費用,"6,740","6,937"
リース債務,416,416
未払法人税等,"2,650",748
賞与引当金,558,276
返品調整引当金,82,84
ポイント引当金,556,582
その他,"3,208","2,620"
流動負債合計,"38,723","38,260"
固定負債,,
長期借入金,"5,783","18,461"
利息返還損失引当金,"1,149","1,197"
リース債務,928,889
退職給付引当金,247,227
役員退職慰労引当金,227,234
資産除去債務,463,470
その他,943,"1,056"
固定負債合計,"9,743","22,536"
負債合計,"48,466","60,796"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"54,900","59,352"
自己株式,"△9,675","△9,676"
株主資本合計,"66,835","71,286"
その他の包括利益累計額,,
その他有価証券評価差額金,676,756
為替換算調整勘定,△899,△578
その他の包括利益累計額合計,△222,178
少数株主持分,0,0
純資産合計,"66,612","71,464"
負債純資産合計,"115,079","132,261"
－6－,,
