百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"22,788","27,236"
受取手形及び売掛金,"9,391","13,629"
営業貸付金,"27,314","26,889"
有価証券,486,210
商品及び製品,"20,910","24,178"
原材料及び貯蔵品,"1,403","1,350"
販売用不動産,"3,385","3,389"
仕掛販売用不動産,"8,591","9,315"
その他,"10,009","12,884"
貸倒引当金,△598,△586
流動資産合計,"103,683","118,497"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"29,183","27,927"
機械装置及び運搬具（純額）,"7,979","7,602"
工具、器具及び備品（純額）,"1,770","1,570"
土地,"43,849","42,954"
リース資産（純額）,145,117
建設仮勘定,"5,722","11,260"
有形固定資産合計,"88,651","91,431"
無形固定資産,,
のれん,"2,689","2,155"
リース資産,576,631
その他,"8,561","8,276"
無形固定資産合計,"11,827","11,063"
投資その他の資産,,
投資有価証券,"11,094","12,720"
長期貸付金,"1,763","1,689"
破産更生債権等,187,198
繰延税金資産,"1,897","1,469"
その他,"4,677","4,739"
貸倒引当金,△653,△591
投資その他の資産合計,"18,966","20,225"
固定資産合計,"119,445","122,721"
資産合計,"223,128","241,219"
－,4,－
負債の部,,
流動負債,,
支払手形及び買掛金,"18,225","27,555"
短期借入金,"12,046","7,679"
未払費用,"10,442","14,108"
リース債務,322,246
未払法人税等,"1,148","3,310"
賞与引当金,742,466
返品調整引当金,71,101
ポイント引当金,480,489
その他,"6,655","10,346"
流動負債合計,"50,135","64,303"
固定負債,,
社債,"10,000","10,000"
長期借入金,"55,774","52,241"
利息返還損失引当金,732,771
リース債務,407,507
退職給付に係る負債,249,241
役員退職慰労引当金,252,249
資産除去債務,"1,212","1,170"
修繕引当金,5,27
その他,"1,833","1,761"
固定負債合計,"70,467","66,970"
負債合計,"120,602","131,273"
純資産の部,,
株主資本,,
資本金,"10,612","10,612"
資本剰余金,"10,954","10,954"
利益剰余金,"85,177","92,251"
自己株式,△491,△480
株主資本合計,"106,253","113,337"
その他の包括利益累計額,,
その他有価証券評価差額金,147,"1,342"
土地再評価差額金,△7,△7
為替換算調整勘定,"△4,419","△5,268"
退職給付に係る調整累計額,△83,△61
その他の包括利益累計額合計,"△4,363","△3,995"
非支配株主持分,636,603
純資産合計,"102,525","109,945"
負債純資産合計,"223,128","241,219"
－,5,－
