百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"19,478","20,176"
受取手形及び売掛金,"9,279","9,668"
営業貸付金,"18,082","18,962"
有価証券,346,"1,201"
商品及び製品,"15,610","15,972"
原材料及び貯蔵品,"1,220","1,069"
販売用不動産,999,"3,931"
仕掛販売用不動産,"3,173","6,364"
繰延税金資産,684,743
その他,"6,417","7,244"
貸倒引当金,"△1,104",△542
流動資産合計,"74,189","84,792"
固定資産,,
有形固定資産,,
建物及び構築物,"34,652","37,943"
減価償却累計額,"△13,311","△14,628"
建物及び構築物（純額）,"21,341","23,314"
機械装置及び運搬具,"2,211","2,312"
減価償却累計額,"△1,308","△1,499"
機械装置及び運搬具（純額）,902,812
工具、器具及び備品,"2,195","1,772"
減価償却累計額,"△1,816","△1,393"
工具、器具及び備品（純額）,378,378
土地,"35,400","35,563"
リース資産,569,684
減価償却累計額,△203,△323
リース資産（純額）,366,361
建設仮勘定,"1,069","3,827"
有形固定資産合計,"59,459","64,258"
無形固定資産,,
のれん,"3,231","3,222"
リース資産,"1,612","1,124"
その他,"3,498","8,530"
無形固定資産合計,"8,342","12,876"
投資その他の資産,,
投資有価証券,"14,561","13,237"
長期貸付金,"1,580","1,501"
破産更生債権等,239,220
繰延税金資産,"1,007",733
その他,"1,952","2,120"
貸倒引当金,△276,△717
投資その他の資産合計,"19,065","17,096"
固定資産合計,"86,866","94,231"
資産合計,"161,055","179,024"
―,6,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"15,633","17,738"
短期借入金,"8,109","5,924"
未払費用,"7,880","8,806"
リース債務,680,573
未払法人税等,951,"3,003"
賞与引当金,569,687
返品調整引当金,67,80
ポイント引当金,599,552
その他,"2,936","2,986"
流動負債合計,"37,428","40,352"
固定負債,,
長期借入金,"38,359","46,157"
利息返還損失引当金,"1,048",920
リース債務,"1,316",947
退職給付に係る負債,65,42
役員退職慰労引当金,252,263
資産除去債務,505,515
その他,"1,433","2,051"
固定負債合計,"42,981","50,898"
負債合計,"80,409","91,251"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,002"
利益剰余金,"68,449","63,359"
自己株式,"△9,677",△0
株主資本合計,"80,382","84,969"
その他の包括利益累計額,,
その他有価証券評価差額金,584,"1,060"
為替換算調整勘定,△811,"△1,148"
退職給付に係る調整累計額,22,△7
その他の包括利益累計額合計,△204,△95
非支配株主持分,468,"2,899"
純資産合計,"80,646","87,773"
負債純資産合計,"161,055","179,024"
―,7,―
,,
