百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"22,071","22,788"
受取手形及び売掛金,"9,739","9,391"
営業貸付金,"23,781","27,314"
有価証券,"1,197",486
商品及び製品,"20,855","20,910"
原材料及び貯蔵品,"1,464","1,403"
販売用不動産,"3,418","3,385"
仕掛販売用不動産,"6,662","8,591"
その他,"10,597","10,009"
貸倒引当金,△544,△598
流動資産合計,"99,244","103,683"
固定資産,,
有形固定資産,,
建物及び構築物,"47,966","49,569"
減価償却累計額,"△19,006","△20,385"
建物及び構築物（純額）,"28,960","29,183"
機械装置及び運搬具,"2,497","9,955"
減価償却累計額,"△1,762","△1,976"
機械装置及び運搬具（純額）,735,"7,979"
工具、器具及び備品,"3,444","4,275"
減価償却累計額,"△2,217","△2,505"
工具、器具及び備品（純額）,"1,226","1,770"
土地,"43,646","43,849"
リース資産,670,359
減価償却累計額,△455,△213
リース資産（純額）,215,145
建設仮勘定,"8,420","5,722"
有形固定資産合計,"83,204","88,651"
無形固定資産,,
のれん,"2,293","2,689"
リース資産,596,576
その他,"8,364","8,561"
無形固定資産合計,"11,253","11,827"
投資その他の資産,,
投資有価証券,"12,428","11,094"
長期貸付金,"1,799","1,763"
破産更生債権等,206,187
繰延税金資産,"1,585","1,897"
その他,"4,689","4,677"
貸倒引当金,△626,△653
投資その他の資産合計,"20,084","18,966"
固定資産合計,"114,542","119,445"
資産合計,"213,786","223,128"
6,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"17,093","18,225"
短期借入金,"14,368","12,046"
未払費用,"10,043","10,442"
リース債務,406,322
未払法人税等,"3,652","1,148"
賞与引当金,757,742
返品調整引当金,94,71
ポイント引当金,492,480
その他,"6,554","6,655"
流動負債合計,"53,463","50,135"
固定負債,,
社債,"10,000","10,000"
長期借入金,"45,339","55,774"
利息返還損失引当金,661,732
リース債務,425,407
退職給付に係る負債,236,249
役員退職慰労引当金,258,252
資産除去債務,914,"1,212"
修繕引当金,-,5
その他,"1,955","1,833"
固定負債合計,"59,790","70,467"
負債合計,"113,253","120,602"
純資産の部,,
株主資本,,
資本金,"10,612","10,612"
資本剰余金,"10,954","10,954"
利益剰余金,"80,816","85,177"
自己株式,△167,△491
株主資本合計,"102,215","106,253"
その他の包括利益累計額,,
その他有価証券評価差額金,672,147
土地再評価差額金,△7,△7
為替換算調整勘定,"△2,988","△4,419"
退職給付に係る調整累計額,△61,△83
その他の包括利益累計額合計,"△2,385","△4,363"
非支配株主持分,703,636
純資産合計,"100,533","102,525"
負債純資産合計,"213,786","223,128"
7,,
,,
