百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"16,401","14,028"
受取手形及び売掛金,"11,462","9,246"
営業貸付金,"16,873","16,958"
有価証券,436,426
商品及び製品,"14,326","17,379"
原材料及び貯蔵品,"1,182",875
販売用不動産,"1,464","1,014"
繰延税金資産,758,720
その他,"4,493","5,577"
貸倒引当金,△730,△678
流動資産合計,"66,667","65,549"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"14,126","22,195"
機械装置及び運搬具（純額）,577,"1,056"
工具、器具及び備品（純額）,362,374
土地,"20,124","22,781"
リース資産（純額）,157,437
建設仮勘定,"7,400",148
有形固定資産合計,"42,748","46,993"
無形固定資産,,
のれん,"3,960","3,749"
リース資産,"1,230","1,484"
その他,"2,167","2,606"
無形固定資産合計,"7,358","7,841"
投資その他の資産,,
投資有価証券,"8,801","12,139"
長期貸付金,"2,099",490
破産更生債権等,363,277
繰延税金資産,"1,080",703
その他,"1,875","2,359"
貸倒引当金,△347,△295
投資その他の資産合計,"13,873","15,675"
固定資産合計,"63,980","70,511"
資産合計,"130,648","136,060"
－5－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"15,193","16,457"
短期借入金,"5,829","8,250"
未払費用,"7,013","6,729"
リース債務,393,557
未払法人税等,789,699
賞与引当金,509,522
返品調整引当金,78,75
ポイント引当金,670,598
その他,"3,223","2,071"
流動負債合計,"33,701","35,962"
固定負債,,
長期借入金,"19,557","20,548"
利息返還損失引当金,"1,099","1,016"
リース債務,861,"1,345"
退職給付に係る負債,186,170
役員退職慰労引当金,236,239
資産除去債務,465,470
その他,"1,060","1,150"
固定負債合計,"23,466","24,939"
負債合計,"57,167","60,902"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"60,941","62,384"
自己株式,"△9,676","△9,676"
株主資本合計,"72,875","74,318"
その他の包括利益累計額,,
その他有価証券評価差額金,700,"1,026"
為替換算調整勘定,△104,△191
退職給付に係る調整累計額,9,3
その他の包括利益累計額合計,604,839
少数株主持分,0,0
純資産合計,"73,480","75,158"
負債純資産合計,"130,648","136,060"
－6－,,
