百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"12,959","15,513"
受取手形及び売掛金,"11,493","12,471"
営業貸付金,"14,273","14,686"
有価証券,401,399
商品及び製品,"9,848","12,108"
原材料及び貯蔵品,997,221
販売用不動産,"2,450","2,046"
仕掛販売用不動産,858,742
繰延税金資産,586,542
その他,"5,670","4,222"
貸倒引当金,"△1,246","△1,318"
流動資産合計,"58,292","61,636"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"11,258","11,172"
機械装置及び運搬具（純額）,109,104
工具、器具及び備品（純額）,350,326
土地,"16,429","16,711"
リース資産（純額）,249,222
建設仮勘定,190,229
有形固定資産合計,"28,587","28,766"
無形固定資産,,
のれん,230,197
リース資産,875,"1,220"
その他,"2,893","2,760"
無形固定資産合計,"3,998","4,179"
投資その他の資産,,
投資有価証券,"2,379","4,024"
長期貸付金,"1,880","1,673"
破産更生債権等,"3,692","3,605"
繰延税金資産,868,915
その他,"1,786","1,773"
貸倒引当金,"△2,312","△2,224"
投資その他の資産合計,"8,295","9,767"
固定資産合計,"40,881","42,713"
資産合計,"99,174","104,350"
－4－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"14,852","18,491"
短期借入金,"2,560","2,435"
未払費用,"6,319","7,024"
リース債務,490,483
未払法人税等,"1,056",656
賞与引当金,441,257
返品調整引当金,73,101
ポイント引当金,517,507
その他,"1,408","1,728"
流動負債合計,"27,718","31,686"
固定負債,,
長期借入金,"6,983","6,483"
利息返還損失引当金,"1,610","1,606"
リース債務,371,665
退職給付引当金,276,267
役員退職慰労引当金,219,219
資産除去債務,449,452
その他,739,738
固定負債合計,"10,650","10,433"
負債合計,"38,369","42,119"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"49,761","51,187"
自己株式,"△9,456","△9,476"
株主資本合計,"61,915","63,321"
その他の包括利益累計額,,
その他有価証券評価差額金,79,62
為替換算調整勘定,"△1,190","△1,153"
その他の包括利益累計額合計,"△1,110","△1,091"
少数株主持分,0,0
純資産合計,"60,805","62,230"
負債純資産合計,"99,174","104,350"
－5－,,
