百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"17,242","19,478"
受取手形及び売掛金,"9,579","9,279"
営業貸付金,"17,281","18,082"
有価証券,721,346
商品及び製品,"15,857","15,610"
原材料及び貯蔵品,"1,185","1,220"
販売用不動産,"1,782",999
仕掛販売用不動産,328,"3,173"
繰延税金資産,712,684
その他,"5,785","6,417"
貸倒引当金,△621,"△1,104"
流動資産合計,"69,855","74,189"
固定資産,,
有形固定資産,,
建物及び構築物,"33,955","34,652"
減価償却累計額,"△12,241","△13,311"
建物及び構築物（純額）,"21,714","21,341"
機械装置及び運搬具,"2,139","2,211"
減価償却累計額,"△1,149","△1,308"
機械装置及び運搬具（純額）,990,902
工具、器具及び備品,"2,053","2,195"
減価償却累計額,"△1,689","△1,816"
工具、器具及び備品（純額）,364,378
土地,"32,192","35,400"
リース資産,576,569
減価償却累計額,△167,△203
リース資産（純額）,408,366
建設仮勘定,134,"1,069"
有形固定資産合計,"55,804","59,459"
無形固定資産,,
のれん,"3,601","3,231"
リース資産,"1,284","1,612"
その他,"2,696","3,498"
無形固定資産合計,"7,582","8,342"
投資その他の資産,,
投資有価証券,"13,326","14,561"
長期貸付金,"1,679","1,580"
破産更生債権等,250,239
繰延税金資産,807,"1,007"
その他,"3,203","1,952"
貸倒引当金,△286,△276
投資その他の資産合計,"18,981","19,065"
固定資産合計,"82,368","86,866"
資産合計,"152,224","161,055"
―,9,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"15,449","15,633"
短期借入金,"7,672","8,109"
未払費用,"6,629","7,880"
リース債務,548,680
未払法人税等,"2,047",951
賞与引当金,546,569
返品調整引当金,66,67
ポイント引当金,649,599
その他,"2,908","2,936"
流動負債合計,"36,516","37,428"
固定負債,,
長期借入金,"31,995","38,359"
利息返還損失引当金,"1,097","1,048"
リース債務,"1,162","1,316"
退職給付に係る負債,34,65
役員退職慰労引当金,244,252
資産除去債務,494,505
その他,"1,168","1,433"
固定負債合計,"36,197","42,981"
負債合計,"72,713","80,409"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"66,120","68,449"
自己株式,"△9,676","△9,677"
株主資本合計,"78,054","80,382"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,313",584
為替換算調整勘定,△183,△811
退職給付に係る調整累計額,61,22
その他の包括利益累計額合計,"1,191",△204
非支配株主持分,264,468
純資産合計,"79,510","80,646"
負債純資産合計,"152,224","161,055"
―,10,―
,,
