百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"24,044","23,221"
受取手形及び売掛金,"11,213","10,350"
営業貸付金,"19,755","21,177"
有価証券,61,68
商品及び製品,"9,914","8,612"
原材料及び貯蔵品,205,804
販売用不動産,"4,892","2,928"
仕掛販売用不動産,"1,406","3,380"
繰延税金資産,444,587
その他,"3,130","2,868"
貸倒引当金,"△1,347","△1,400"
流動資産合計,"73,722","72,598"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"11,648","11,567"
機械装置及び運搬具（純額）,150,146
工具、器具及び備品（純額）,636,694
土地,"15,403","15,403"
リース資産（純額）,400,432
建設仮勘定,6,6
有形固定資産合計,"28,245","28,251"
無形固定資産,,
のれん,460,493
リース資産,"1,111","1,174"
その他,"4,295","4,396"
無形固定資産合計,"5,867","6,064"
投資その他の資産,,
投資有価証券,"4,895","3,212"
長期貸付金,985,977
破産更生債権等,"7,667","8,617"
繰延税金資産,"1,642","1,682"
その他,"2,029","2,138"
貸倒引当金,"△3,716","△3,839"
投資その他の資産合計,"13,503","12,788"
固定資産合計,"47,616","47,104"
資産合計,"121,339","119,703"
負債の部,,
流動負債,,
支払手形及び買掛金,"15,562","13,059"
短期借入金,"12,463","12,688"
未払費用,"5,662","5,918"
リース債務,507,503
1年内償還予定の社債,"6,100","6,100"
未払法人税等,720,"1,368"
賞与引当金,186,326
返品調整引当金,83,70
ポイント引当金,485,494
訴訟損失引当金,47,47
その他,"1,714","1,503"
流動負債合計,"43,533","42,079"
固定負債,,
新株予約権付社債,"11,000","11,000"
長期借入金,"6,852","7,537"
利息返還損失引当金,"2,203","2,340"
リース債務,961,"1,090"
退職給付引当金,290,288
役員退職慰労引当金,206,204
資産除去債務,425,－
その他,"1,003",945
固定負債合計,"22,944","23,405"
負債合計,"66,477","65,485"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"43,345","42,578"
自己株式,"△8,796","△8,796"
株主資本合計,"56,159","55,392"
評価・換算差額等,,
その他有価証券評価差額金,△59,△11
為替換算調整勘定,"△1,238","△1,163"
評価・換算差額等合計,"△1,297","△1,174"
少数株主持分,0,0
純資産合計,"54,861","54,217"
負債純資産合計,"121,339","119,703"
