百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"28,591","30,331"
受取手形及び売掛金,"10,666","11,356"
営業貸付金,"27,443","27,802"
有価証券,202,226
商品及び製品,"26,667","28,116"
原材料及び貯蔵品,"1,294",632
販売用不動産,"3,370","3,368"
仕掛販売用不動産,"7,026","7,040"
その他,"13,596","13,328"
貸倒引当金,△727,△748
流動資産合計,"118,133","121,454"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"34,518","37,705"
機械装置及び運搬具（純額）,"7,111","7,005"
工具、器具及び備品（純額）,"1,608","1,986"
土地,"46,083","46,027"
リース資産（純額）,217,200
建設仮勘定,"13,803","12,216"
有形固定資産合計,"103,342","105,142"
無形固定資産,,
のれん,"1,979","1,824"
リース資産,545,489
その他,"7,753","7,962"
無形固定資産合計,"10,278","10,276"
投資その他の資産,,
投資有価証券,"13,637","13,559"
長期貸付金,"1,890","2,048"
破産更生債権等,153,144
繰延税金資産,"1,616","1,579"
その他,"5,730","5,675"
貸倒引当金,△603,△615
投資その他の資産合計,"22,424","22,391"
固定資産合計,"136,045","137,810"
資産合計,"254,178","259,265"
－,5,－
負債の部,,
流動負債,,
支払手形及び買掛金,"22,303","24,548"
未払費用,"13,392","13,233"
短期借入金,"12,909","12,599"
１年内償還予定の社債,"5,000","5,000"
リース債務,260,242
未払法人税等,"2,042","1,868"
契約負債,"5,439","6,525"
賞与引当金,974,529
その他,"2,583","3,745"
流動負債合計,"64,904","68,293"
固定負債,,
社債,"5,000","5,000"
長期借入金,"60,642","61,908"
利息返還損失引当金,525,504
リース債務,509,453
退職給付に係る負債,212,233
役員退職慰労引当金,249,249
資産除去債務,"1,123","1,132"
修繕引当金,64,72
その他,"1,903","1,891"
固定負債合計,"70,229","71,444"
負債合計,"135,134","139,738"
純資産の部,,
株主資本,,
資本金,"10,612","10,612"
資本剰余金,"10,951","10,951"
利益剰余金,"103,131","103,596"
自己株式,△467,△467
株主資本合計,"124,228","124,693"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,373","1,148"
繰延ヘッジ損益,△18,115
土地再評価差額金,△7,△7
為替換算調整勘定,"△7,271","△7,158"
退職給付に係る調整累計額,△35,△49
その他の包括利益累計額合計,"△5,959","△5,952"
非支配株主持分,775,785
純資産合計,"119,044","119,526"
負債純資産合計,"254,178","259,265"
－,6,－
