百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"20,688","12,959"
受取手形及び売掛金,"10,937","11,493"
営業貸付金,"15,793","14,273"
有価証券,"3,275",401
商品及び製品,"9,215","9,848"
原材料及び貯蔵品,605,997
販売用不動産,"4,768","2,450"
仕掛販売用不動産,433,858
繰延税金資産,"1,356",586
その他,"3,231","5,670"
貸倒引当金,"△1,351","△1,246"
流動資産合計,"68,954","58,292"
固定資産,,
有形固定資産,,
建物及び構築物,"21,047","21,744"
減価償却累計額,"△9,893","△10,485"
建物及び構築物（純額）,"11,154","11,258"
機械装置及び運搬具,"1,010","1,017"
減価償却累計額,△880,△908
機械装置及び運搬具（純額）,129,109
工具、器具及び備品,"1,987","1,974"
減価償却累計額,"△1,513","△1,624"
工具、器具及び備品（純額）,473,350
土地,"15,125","16,429"
リース資産,685,707
減価償却累計額,△313,△458
リース資産（純額）,372,249
建設仮勘定,55,190
有形固定資産合計,"27,310","28,587"
無形固定資産,,
のれん,361,230
リース資産,959,875
その他,"3,881","2,893"
無形固定資産合計,"5,202","3,998"
投資その他の資産,,
投資有価証券,"1,930","2,379"
長期貸付金,"1,009","1,880"
破産更生債権等,"5,877","3,692"
繰延税金資産,"1,664",868
その他,"1,944","1,786"
貸倒引当金,"△3,300","△2,312"
投資その他の資産合計,"9,126","8,295"
固定資産合計,"41,640","40,881"
資産合計,"110,595","99,174"
－9－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"13,197","14,852"
短期借入金,"4,893","2,560"
未払費用,"5,786","6,319"
リース債務,542,490
1年内償還予定の社債,200,－
1年内償還予定の新株予約権付社債,"11,000",－
未払法人税等,"1,117","1,056"
賞与引当金,345,441
返品調整引当金,64,73
ポイント引当金,532,517
災害損失引当金,126,－
その他,"1,729","1,408"
流動負債合計,"39,534","27,718"
固定負債,,
社債,700,－
長期借入金,"8,494","6,983"
利息返還損失引当金,"2,042","1,610"
リース債務,654,371
退職給付引当金,283,276
役員退職慰労引当金,213,219
資産除去債務,432,449
その他,774,739
固定負債合計,"13,594","10,650"
負債合計,"53,129","38,369"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"46,215","49,761"
自己株式,"△8,796","△9,456"
株主資本合計,"59,029","61,915"
その他の包括利益累計額,,
その他有価証券評価差額金,△77,79
為替換算調整勘定,"△1,486","△1,190"
その他の包括利益累計額合計,"△1,563","△1,110"
少数株主持分,0,0
純資産合計,"57,465","60,805"
負債純資産合計,"110,595","99,174"
－10－,,
