百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"20,176","16,963"
受取手形及び売掛金,"9,668","10,431"
営業貸付金,"18,962","19,997"
有価証券,"1,201",474
商品及び製品,"15,972","18,858"
原材料及び貯蔵品,"1,069",822
販売用不動産,"3,931","3,901"
仕掛販売用不動産,"6,364","6,243"
繰延税金資産,743,757
その他,"7,244","7,820"
貸倒引当金,△542,△536
流動資産合計,"84,792","85,734"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"23,314","23,298"
機械装置及び運搬具（純額）,812,769
工具、器具及び備品（純額）,378,369
土地,"35,563","35,999"
リース資産（純額）,361,349
建設仮勘定,"3,827","9,992"
有形固定資産合計,"64,258","70,779"
無形固定資産,,
のれん,"3,222","2,957"
リース資産,"1,124","1,103"
その他,"8,530","8,610"
無形固定資産合計,"12,876","12,671"
投資その他の資産,,
投資有価証券,"13,237","14,179"
長期貸付金,"1,501","1,499"
破産更生債権等,220,214
繰延税金資産,733,267
その他,"2,120","2,675"
貸倒引当金,△717,△714
投資その他の資産合計,"17,096","18,122"
固定資産合計,"94,231","101,573"
資産合計,"179,024","187,307"
―,4,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"17,738","19,152"
短期借入金,"5,924","10,548"
未払費用,"8,806","9,321"
リース債務,573,544
未払法人税等,"3,003","1,586"
賞与引当金,687,721
返品調整引当金,80,97
ポイント引当金,552,455
その他,"2,986","3,208"
流動負債合計,"40,352","45,635"
固定負債,,
長期借入金,"46,157","47,310"
利息返還損失引当金,920,818
リース債務,947,945
退職給付に係る負債,42,22
役員退職慰労引当金,263,258
資産除去債務,515,519
その他,"2,051","2,012"
固定負債合計,"50,898","51,886"
負債合計,"91,251","97,522"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,002","10,943"
利益剰余金,"63,359","67,084"
自己株式,△0,△0
株主資本合計,"84,969","88,634"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,060","1,382"
為替換算調整勘定,"△1,148","△1,217"
退職給付に係る調整累計額,△7,△10
その他の包括利益累計額合計,△95,154
非支配株主持分,"2,899",996
純資産合計,"87,773","89,785"
負債純資産合計,"179,024","187,307"
―,5,―
,,
