百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"22,747","18,311"
受取手形及び売掛金,"10,009","10,375"
営業貸付金,"20,814","22,101"
有価証券,424,"1,094"
商品及び製品,"17,975","21,910"
原材料及び貯蔵品,"1,252","1,180"
販売用不動産,"3,871","4,186"
仕掛販売用不動産,"5,447","5,712"
その他,"7,977","9,643"
貸倒引当金,△530,△557
流動資産合計,"89,989","93,957"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"23,126","24,467"
機械装置及び運搬具（純額）,723,703
工具、器具及び備品（純額）,359,807
土地,"38,496","42,956"
リース資産（純額）,278,248
建設仮勘定,"12,565","13,142"
有形固定資産合計,"75,549","82,325"
無形固定資産,,
のれん,"2,693","2,575"
リース資産,896,748
その他,"8,146","8,312"
無形固定資産合計,"11,737","11,635"
投資その他の資産,,
投資有価証券,"14,271","14,037"
長期貸付金,"1,170","1,743"
破産更生債権等,255,172
繰延税金資産,"1,270","1,046"
その他,"2,268","4,754"
貸倒引当金,△565,△641
投資その他の資産合計,"18,670","21,112"
固定資産合計,"105,956","115,073"
資産合計,"195,946","209,031"
4,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"18,381","18,487"
短期借入金,"7,652","14,325"
未払費用,"8,974","9,302"
リース債務,505,489
未払法人税等,"2,010","2,431"
賞与引当金,714,715
返品調整引当金,86,90
ポイント引当金,560,539
その他,"3,445","5,356"
流動負債合計,"42,331","51,739"
固定負債,,
社債,"10,000","10,000"
長期借入金,"45,472","44,874"
利息返還損失引当金,726,705
リース債務,702,535
退職給付に係る負債,33,216
役員退職慰労引当金,258,258
資産除去債務,523,924
その他,"2,840","2,198"
固定負債合計,"60,556","59,712"
負債合計,"102,888","111,451"
純資産の部,,
株主資本,,
資本金,"10,607","10,612"
資本剰余金,"10,958","10,963"
利益剰余金,"71,809","75,430"
自己株式,△0,△1
株主資本合計,"93,374","97,005"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,295","1,386"
為替換算調整勘定,"△2,292","△2,175"
退職給付に係る調整累計額,△33,△32
その他の包括利益累計額合計,"△1,029",△821
非支配株主持分,713,"1,395"
純資産合計,"93,058","97,579"
負債純資産合計,"195,946","209,031"
5,,
,,
