百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"22,747","22,071"
受取手形及び売掛金,"10,009","9,739"
営業貸付金,"20,814","23,781"
有価証券,424,"1,197"
商品及び製品,"17,975","20,855"
原材料及び貯蔵品,"1,252","1,464"
販売用不動産,"3,871","3,418"
仕掛販売用不動産,"5,447","6,662"
その他,"7,977","10,597"
貸倒引当金,△530,△544
流動資産合計,"89,989","99,244"
固定資産,,
有形固定資産,,
建物及び構築物,"38,756","47,966"
減価償却累計額,"△15,630","△19,006"
建物及び構築物（純額）,"23,126","28,960"
機械装置及び運搬具,"2,347","2,497"
減価償却累計額,"△1,624","△1,762"
機械装置及び運搬具（純額）,723,735
工具、器具及び備品,"1,875","3,444"
減価償却累計額,"△1,516","△2,217"
工具、器具及び備品（純額）,359,"1,226"
土地,"38,496","43,646"
リース資産,668,670
減価償却累計額,△390,△455
リース資産（純額）,278,215
建設仮勘定,"12,565","8,420"
有形固定資産合計,"75,549","83,204"
無形固定資産,,
のれん,"2,693","2,293"
リース資産,896,596
その他,"8,146","8,364"
無形固定資産合計,"11,737","11,253"
投資その他の資産,,
投資有価証券,"14,271","12,428"
長期貸付金,"1,170","1,799"
破産更生債権等,255,206
繰延税金資産,"1,270","1,585"
その他,"2,268","4,689"
貸倒引当金,△565,△626
投資その他の資産合計,"18,670","20,084"
固定資産合計,"105,956","114,542"
資産合計,"195,946","213,786"
6,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"18,381","17,093"
短期借入金,"7,652","14,368"
未払費用,"8,974","10,043"
リース債務,505,406
未払法人税等,"2,010","3,652"
賞与引当金,714,757
返品調整引当金,86,94
ポイント引当金,560,492
その他,"3,445","6,554"
流動負債合計,"42,331","53,463"
固定負債,,
社債,"10,000","10,000"
長期借入金,"45,472","45,339"
利息返還損失引当金,726,661
リース債務,702,425
退職給付に係る負債,33,236
役員退職慰労引当金,258,258
資産除去債務,523,914
その他,"2,840","1,955"
固定負債合計,"60,556","59,790"
負債合計,"102,888","113,253"
純資産の部,,
株主資本,,
資本金,"10,607","10,612"
資本剰余金,"10,958","10,954"
利益剰余金,"71,809","80,816"
自己株式,△0,△167
株主資本合計,"93,374","102,215"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,295",672
土地再評価差額金,-,△7
為替換算調整勘定,"△2,292","△2,988"
退職給付に係る調整累計額,△33,△61
その他の包括利益累計額合計,"△1,029","△2,385"
非支配株主持分,713,703
純資産合計,"93,058","100,533"
負債純資産合計,"195,946","213,786"
7,,
,,
