百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"20,864","18,612"
受取手形及び売掛金,"12,472","12,703"
営業貸付金,"49,846","52,962"
有価証券,299,298
商品,"9,755","8,499"
貯蔵品,352,"1,099"
販売用不動産,"1,794","1,804"
仕掛販売用不動産,"8,460","8,528"
繰延税金資産,"1,047","1,011"
その他,"4,325","6,110"
貸倒引当金,"△2,283","△2,019"
流動資産合計,"106,935","109,610"
固定資産,,
有形固定資産,,
建物及び構築物,"13,227","13,369"
機械装置及び運搬具,212,224
工具、器具及び備品,425,391
土地,"17,688","17,604"
建設仮勘定,93,79
有形固定資産合計,"31,647","31,670"
無形固定資産,"2,574","2,336"
投資その他の資産,,
投資有価証券,"7,593","7,862"
長期貸付金,945,948
繰延税金資産,"2,471","2,037"
その他,"8,032","7,247"
貸倒引当金,"△1,041","△1,005"
投資その他の資産合計,"18,001","17,090"
固定資産合計,"52,223","51,096"
資産合計,"159,158","160,707"
負債の部,,
流動負債,,
支払手形及び買掛金,"15,450","14,124"
短期借入金,"34,912","36,677"
未払費用,"7,291","8,106"
未払法人税等,"1,686","1,282"
商品改修引当金,42,295
賞与引当金,279,563
返品調整引当金,79,82
ポイント引当金,504,380
その他,"2,023","1,920"
流動負債合計,"62,270","63,433"
固定負債,,
社債,"10,000","10,000"
新株予約権付社債,"11,000","11,000"
長期借入金,"7,757","7,894"
利息返還損失引当金,"1,551","1,825"
退職給付引当金,194,181
役員退職慰労引当金,193,190
その他,"1,143","1,854"
固定負債合計,"31,840","32,946"
負債合計,"94,110","96,379"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"52,635","51,570"
自己株式,"△8,341","△8,340"
株主資本合計,"65,904","64,839"
評価・換算差額等,,
その他有価証券評価差額金,△598,△399
為替換算調整勘定,△472,△323
評価・換算差額等合計,"△1,070",△723
少数株主持分,213,211
純資産合計,"65,047","64,327"
負債純資産合計,"159,158","160,707"
