百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"19,884","19,511"
受取手形及び売掛金,"10,600","10,407"
営業貸付金,"30,012","35,239"
有価証券,"1,250","1,124"
商品及び製品,"9,616","9,078"
原材料及び貯蔵品,412,871
販売用不動産,"3,209","3,440"
仕掛販売用不動産,"3,322","3,322"
繰延税金資産,555,668
その他,"3,249","4,046"
貸倒引当金,"△1,691","△2,058"
流動資産合計,"80,423","85,652"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"12,068","12,222"
機械装置及び運搬具（純額）,165,174
工具、器具及び備品（純額）,861,779
土地,"15,403","15,403"
リース資産（純額）,529,431
建設仮勘定,84,278
有形固定資産合計,"29,113","29,290"
無形固定資産,,
のれん,592,625
その他,"4,967","4,167"
無形固定資産合計,"5,559","4,792"
投資その他の資産,,
投資有価証券,"3,817","3,773"
長期貸付金,700,624
破産更生債権等（純額）,"7,741","6,914"
繰延税金資産,"1,911","2,050"
その他,"2,807","3,573"
貸倒引当金,"△3,139","△2,804"
投資その他の資産合計,"13,840","14,132"
固定資産合計,"48,513","48,215"
資産合計,"128,936","133,868"
負債の部,,
流動負債,,
支払手形及び買掛金,"14,562","13,112"
短期借入金,"24,404","31,011"
未払費用,"6,420","6,344"
リース債務,144,107
未払法人税等,289,356
商品改修引当金,1,1
賞与引当金,180,305
返品調整引当金,75,63
ポイント引当金,529,471
その他,"1,934","1,995"
流動負債合計,"48,540","53,769"
固定負債,,
社債,"10,000","10,000"
新株予約権付社債,"11,000","11,000"
長期借入金,999,"1,074"
利息返還損失引当金,"2,145","2,394"
リース債務,494,426
退職給付引当金,259,243
役員退職慰労引当金,197,199
その他,"1,101",951
固定負債合計,"26,197","26,289"
負債合計,"74,737","80,059"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"42,362","42,053"
自己株式,"△8,796","△8,796"
株主資本合計,"55,176","54,867"
評価・換算差額等,,
その他有価証券評価差額金,92,△45
為替換算調整勘定,"△1,070","△1,013"
評価・換算差額等合計,△977,"△1,059"
少数株主持分,0,0
純資産合計,"54,198","53,808"
負債純資産合計,"128,936","133,868"
