百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"16,401","14,883"
受取手形及び売掛金,"11,462","10,798"
営業貸付金,"16,873","16,869"
有価証券,436,613
商品及び製品,"14,326","16,031"
原材料及び貯蔵品,"1,182",424
販売用不動産,"1,464","1,048"
繰延税金資産,758,767
その他,"4,493","5,532"
貸倒引当金,△730,△702
流動資産合計,"66,667","66,267"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"14,126","14,048"
機械装置及び運搬具（純額）,577,554
工具、器具及び備品（純額）,362,353
土地,"20,124","21,145"
リース資産（純額）,157,144
建設仮勘定,"7,400","9,870"
有形固定資産合計,"42,748","46,117"
無形固定資産,,
のれん,"3,960","3,854"
リース資産,"1,230","1,093"
その他,"2,167","2,107"
無形固定資産合計,"7,358","7,055"
投資その他の資産,,
投資有価証券,"8,801","10,057"
長期貸付金,"2,099","2,090"
破産更生債権等,363,352
繰延税金資産,"1,080",927
その他,"1,875","1,680"
貸倒引当金,△347,△343
投資その他の資産合計,"13,873","14,764"
固定資産合計,"63,980","67,938"
資産合計,"130,648","134,205"
4,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"15,193","19,591"
短期借入金,"5,829","5,022"
未払費用,"7,013","7,514"
リース債務,393,384
未払法人税等,789,477
賞与引当金,509,311
返品調整引当金,78,93
ポイント引当金,670,640
その他,"3,223","3,205"
流動負債合計,"33,701","37,242"
固定負債,,
長期借入金,"19,557","19,259"
利息返還損失引当金,"1,099","1,069"
リース債務,861,768
退職給付に係る負債,186,180
役員退職慰労引当金,236,236
資産除去債務,465,467
その他,"1,060","1,142"
固定負債合計,"23,466","23,125"
負債合計,"57,167","60,367"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"60,941","61,207"
自己株式,"△9,676","△9,676"
株主資本合計,"72,875","73,141"
その他の包括利益累計額,,
その他有価証券評価差額金,700,918
為替換算調整勘定,△104,△228
退職給付に係る調整累計額,9,6
その他の包括利益累計額合計,604,696
少数株主持分,0,0
純資産合計,"73,480","73,838"
負債純資産合計,"130,648","134,205"
5,,
,,
