百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"23,221","20,688"
受取手形及び売掛金,"10,350","10,937"
営業貸付金,"21,177","15,793"
有価証券,68,"3,275"
商品及び製品,"8,612","9,215"
原材料及び貯蔵品,804,605
販売用不動産,"2,928","4,768"
仕掛販売用不動産,"3,380",433
繰延税金資産,587,"1,356"
その他,"2,868","3,231"
貸倒引当金,"△1,400","△1,351"
流動資産合計,"72,598","68,954"
固定資産,,
有形固定資産,,
建物及び構築物,"20,769","21,047"
減価償却累計額,"△9,202","△9,893"
建物及び構築物（純額）,"11,567","11,154"
機械装置及び運搬具,"1,042","1,010"
減価償却累計額,△895,△880
機械装置及び運搬具（純額）,146,129
工具、器具及び備品,"2,037","1,987"
減価償却累計額,"△1,342","△1,513"
工具、器具及び備品（純額）,694,473
土地,"15,403","15,125"
リース資産,611,685
減価償却累計額,△178,△313
リース資産（純額）,432,372
建設仮勘定,6,55
有形固定資産合計,"28,251","27,310"
無形固定資産,,
のれん,493,361
リース資産,"1,174",959
その他,"4,396","3,881"
無形固定資産合計,"6,064","5,202"
投資その他の資産,,
投資有価証券,"3,212","1,930"
長期貸付金,977,"1,009"
破産更生債権等,"8,617","5,877"
繰延税金資産,"1,682","1,664"
その他,"2,138","1,944"
貸倒引当金,"△3,839","△3,300"
投資その他の資産合計,"12,788","9,126"
固定資産合計,"47,104","41,640"
資産合計,"119,703","110,595"
－9－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"13,059","13,197"
短期借入金,"12,688","4,893"
未払費用,"5,918","5,786"
リース債務,503,542
1年内償還予定の社債,"6,100",200
1年内償還予定の新株予約権付社債,－,"11,000"
未払法人税等,"1,368","1,117"
賞与引当金,326,345
返品調整引当金,70,64
ポイント引当金,494,532
訴訟損失引当金,47,－
災害損失引当金,－,126
その他,"1,503","1,729"
流動負債合計,"42,079","39,534"
固定負債,,
社債,－,700
新株予約権付社債,"11,000",－
長期借入金,"7,537","8,494"
利息返還損失引当金,"2,340","2,042"
リース債務,"1,090",654
退職給付引当金,288,283
役員退職慰労引当金,204,213
資産除去債務,－,432
その他,945,774
固定負債合計,"23,405","13,594"
負債合計,"65,485","53,129"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"42,578","46,215"
自己株式,"△8,796","△8,796"
株主資本合計,"55,392","59,029"
その他の包括利益累計額,,
その他有価証券評価差額金,△11,△77
為替換算調整勘定,"△1,163","△1,486"
その他の包括利益累計額合計,"△1,174","△1,563"
少数株主持分,0,0
純資産合計,"54,217","57,465"
負債純資産合計,"119,703","110,595"
－10－,,
