百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"20,176","19,153"
受取手形及び売掛金,"9,668","11,160"
営業貸付金,"18,962","19,452"
有価証券,"1,201",785
商品及び製品,"15,972","17,839"
原材料及び貯蔵品,"1,069",541
販売用不動産,"3,931","3,907"
仕掛販売用不動産,"6,364","6,821"
繰延税金資産,743,648
その他,"7,244","7,736"
貸倒引当金,△542,△540
流動資産合計,"84,792","87,505"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"23,314","23,063"
機械装置及び運搬具（純額）,812,780
工具、器具及び備品（純額）,378,356
土地,"35,563","34,205"
リース資産（純額）,361,327
建設仮勘定,"3,827","5,794"
有形固定資産合計,"64,258","64,528"
無形固定資産,,
のれん,"3,222","3,090"
リース資産,"1,124",988
その他,"8,530","8,536"
無形固定資産合計,"12,876","12,615"
投資その他の資産,,
投資有価証券,"13,237","14,062"
長期貸付金,"1,501","1,496"
破産更生債権等,220,209
繰延税金資産,733,655
その他,"2,120","2,254"
貸倒引当金,△717,△707
投資その他の資産合計,"17,096","17,970"
固定資産合計,"94,231","95,113"
資産合計,"179,024","182,619"
―,4,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"17,738","22,240"
短期借入金,"5,924","6,498"
未払費用,"8,806","9,050"
リース債務,573,516
未払法人税等,"3,003","1,160"
賞与引当金,687,388
返品調整引当金,80,104
ポイント引当金,552,521
その他,"2,986","3,150"
流動負債合計,"40,352","43,629"
固定負債,,
長期借入金,"46,157","45,225"
利息返還損失引当金,920,875
リース債務,947,832
退職給付に係る負債,42,34
役員退職慰労引当金,263,258
資産除去債務,515,516
その他,"2,051","1,913"
固定負債合計,"50,898","49,656"
負債合計,"91,251","93,286"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,002","10,985"
利益剰余金,"63,359","65,857"
自己株式,△0,△0
株主資本合計,"84,969","87,450"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,060","1,153"
為替換算調整勘定,"△1,148","△1,246"
退職給付に係る調整累計額,△7,△9
その他の包括利益累計額合計,△95,△102
非支配株主持分,"2,899","1,985"
純資産合計,"87,773","89,332"
負債純資産合計,"179,024","182,619"
―,5,―
,,
