百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"30,778","27,545"
受取手形及び売掛金,"10,242",-
受取手形、売掛金及び契約資産,-,"10,099"
営業貸付金,"26,892","26,851"
有価証券,182,184
商品及び製品,"22,006","26,870"
原材料及び貯蔵品,"1,410","1,024"
販売用不動産,"3,385","3,369"
仕掛販売用不動産,"9,519","6,936"
その他,"11,782","11,749"
貸倒引当金,△665,△725
流動資産合計,"115,534","113,905"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"28,156","35,630"
機械装置及び運搬具（純額）,"7,486","7,371"
工具、器具及び備品（純額）,"1,709","1,706"
土地,"43,038","46,449"
リース資産（純額）,110,253
建設仮勘定,"12,056","9,574"
有形固定資産合計,"92,558","100,985"
無形固定資産,,
のれん,"1,988","2,336"
リース資産,579,658
その他,"8,337","8,493"
無形固定資産合計,"10,904","11,487"
投資その他の資産,,
投資有価証券,"13,314","14,453"
長期貸付金,"1,770","1,776"
破産更生債権等,221,191
繰延税金資産,"1,371","1,224"
その他,"5,166","5,720"
貸倒引当金,△631,△613
投資その他の資産合計,"21,213","22,753"
固定資産合計,"124,677","135,226"
資産合計,"240,211","249,131"
-,5,-
負債の部,,
流動負債,,
支払手形及び買掛金,"22,250","23,645"
短期借入金,"5,909","10,946"
未払費用,"13,743","12,158"
リース債務,235,280
未払法人税等,"4,907","2,338"
賞与引当金,883,893
返品調整引当金,79,-
ポイント引当金,549,-
その他,"7,085","8,485"
流動負債合計,"55,645","58,748"
固定負債,,
社債,"10,000","10,000"
長期借入金,"56,797","59,117"
利息返還損失引当金,584,569
リース債務,459,635
退職給付に係る負債,251,239
役員退職慰労引当金,249,249
資産除去債務,"1,150","1,144"
修繕引当金,35,50
その他,"1,806","1,824"
固定負債合計,"71,334","73,829"
負債合計,"126,980","132,578"
純資産の部,,
株主資本,,
資本金,"10,612","10,612"
資本剰余金,"10,954","10,954"
利益剰余金,"94,667","97,055"
自己株式,△481,△470
株主資本合計,"115,752","118,153"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,975","2,144"
繰延ヘッジ損益,-,△59
土地再評価差額金,△7,△7
為替換算調整勘定,"△5,028","△4,360"
退職給付に係る調整累計額,△72,△59
その他の包括利益累計額合計,"△3,132","△2,342"
非支配株主持分,611,742
純資産合計,"113,231","116,553"
負債純資産合計,"240,211","249,131"
-,6,-
