百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"19,478","17,000"
受取手形及び売掛金,"9,279","11,070"
営業貸付金,"18,082","18,400"
有価証券,346,759
商品及び製品,"15,610","17,318"
原材料及び貯蔵品,"1,220",475
販売用不動産,999,"3,573"
仕掛販売用不動産,"3,173","5,397"
繰延税金資産,684,"1,134"
その他,"6,417","6,320"
貸倒引当金,"△1,104","△1,095"
流動資産合計,"74,189","80,356"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"21,341","21,969"
機械装置及び運搬具（純額）,902,877
工具、器具及び備品（純額）,378,388
土地,"35,400","34,877"
リース資産（純額）,366,342
建設仮勘定,"1,069",971
有形固定資産合計,"59,459","59,425"
無形固定資産,,
のれん,"3,231","3,376"
リース資産,"1,612","1,463"
その他,"3,498","3,389"
無形固定資産合計,"8,342","8,228"
投資その他の資産,,
投資有価証券,"14,561","13,659"
長期貸付金,"1,580","1,476"
破産更生債権等,239,250
繰延税金資産,"1,007","1,170"
その他,"1,952","3,663"
貸倒引当金,△276,△271
投資その他の資産合計,"19,065","19,949"
固定資産合計,"86,866","87,604"
資産合計,"161,055","167,960"
―,4,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"15,633","20,031"
短期借入金,"8,109","10,271"
未払費用,"7,880","8,275"
リース債務,680,664
未払法人税等,951,92
賞与引当金,569,359
返品調整引当金,67,98
ポイント引当金,599,620
その他,"2,936","3,668"
流動負債合計,"37,428","44,081"
固定負債,,
社債,-,45
長期借入金,"38,359","38,768"
利息返還損失引当金,"1,048",986
リース債務,"1,316","1,160"
退職給付に係る負債,65,63
役員退職慰労引当金,252,258
資産除去債務,505,507
その他,"1,433","4,240"
固定負債合計,"42,981","46,030"
負債合計,"80,409","90,111"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"68,449","66,756"
自己株式,"△9,677","△9,677"
株主資本合計,"80,382","78,689"
その他の包括利益累計額,,
その他有価証券評価差額金,584,138
為替換算調整勘定,△811,"△1,528"
退職給付に係る調整累計額,22,20
その他の包括利益累計額合計,△204,"△1,369"
非支配株主持分,468,527
純資産合計,"80,646","77,848"
負債純資産合計,"161,055","167,960"
―,5,―
,,
