百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"28,591","32,111"
受取手形,96,88
売掛金,"10,570","10,309"
営業貸付金,"27,443","29,378"
有価証券,202,170
商品及び製品,"26,667","28,397"
原材料及び貯蔵品,"1,294","1,530"
販売用不動産,"3,370","5,780"
仕掛販売用不動産,"7,026","2,893"
その他,"13,596","12,817"
貸倒引当金,△727,△811
流動資産合計,"118,133","122,664"
固定資産,,
有形固定資産,,
建物及び構築物,"56,828","67,560"
減価償却累計額,"△22,310","△23,646"
建物及び構築物（純額）,"34,518","43,913"
機械装置及び運搬具,"10,153","10,350"
減価償却累計額,"△3,042","△3,668"
機械装置及び運搬具（純額）,"7,111","6,681"
工具、器具及び備品,"4,660","5,215"
減価償却累計額,"△3,052","△3,417"
工具、器具及び備品（純額）,"1,608","1,797"
土地,"46,083","46,919"
リース資産,522,538
減価償却累計額,△304,△382
リース資産（純額）,217,156
建設仮勘定,"13,803","30,027"
有形固定資産合計,"103,342","129,495"
無形固定資産,,
のれん,"1,979","1,487"
リース資産,545,352
その他,"7,753","8,734"
無形固定資産合計,"10,278","10,574"
投資その他の資産,,
投資有価証券,"13,637","14,371"
長期貸付金,"1,890","1,812"
破産更生債権等,153,179
繰延税金資産,"1,616","1,396"
その他,"5,730","5,724"
貸倒引当金,△603,△627
投資その他の資産合計,"22,424","22,857"
固定資産合計,"136,045","162,928"
資産合計,"254,178","285,592"
-,6,-
負債の部,,
流動負債,,
支払手形及び買掛金,"22,303","13,723"
電子記録債務,-,"5,442"
未払費用,"13,392","15,086"
短期借入金,"12,909","20,326"
１年内償還予定の社債,"5,000",20
リース債務,260,239
未払法人税等,"2,042","1,875"
契約負債,"5,439","3,756"
賞与引当金,974,"1,028"
店舗閉鎖損失引当金,-,13
その他,"2,583","3,074"
流動負債合計,"64,904","64,587"
固定負債,,
社債,"5,000","5,020"
長期借入金,"60,642","85,462"
利息返還損失引当金,525,389
リース債務,509,273
退職給付に係る負債,212,160
役員退職慰労引当金,249,249
資産除去債務,"1,123","1,134"
修繕引当金,64,94
その他,"1,903","1,785"
固定負債合計,"70,229","94,568"
負債合計,"135,134","159,155"
純資産の部,,
株主資本,,
資本金,"10,612","10,612"
資本剰余金,"10,951","10,951"
利益剰余金,"103,131","108,663"
自己株式,△467,△462
株主資本合計,"124,228","129,765"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,373","1,702"
繰延ヘッジ損益,△18,106
土地再評価差額金,△7,△7
為替換算調整勘定,"△7,271","△6,071"
退職給付に係る調整累計額,△35,0
その他の包括利益累計額合計,"△5,959","△4,268"
非支配株主持分,775,940
純資産合計,"119,044","126,436"
負債純資産合計,"254,178","285,592"
-,7,-
