百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"22,788","30,778"
受取手形及び売掛金,"9,391","10,242"
営業貸付金,"27,314","26,892"
有価証券,486,182
商品及び製品,"20,910","22,006"
原材料及び貯蔵品,"1,403","1,410"
販売用不動産,"3,385","3,385"
仕掛販売用不動産,"8,591","9,519"
その他,"10,009","11,782"
貸倒引当金,△598,△665
流動資産合計,"103,683","115,534"
固定資産,,
有形固定資産,,
建物及び構築物,"49,569","49,893"
減価償却累計額,"△20,385","△21,737"
建物及び構築物（純額）,"29,183","28,156"
機械装置及び運搬具,"9,955","9,963"
減価償却累計額,"△1,976","△2,477"
機械装置及び運搬具（純額）,"7,979","7,486"
工具、器具及び備品,"4,275","4,548"
減価償却累計額,"△2,505","△2,838"
工具、器具及び備品（純額）,"1,770","1,709"
土地,"43,849","43,038"
リース資産,359,391
減価償却累計額,△213,△280
リース資産（純額）,145,110
建設仮勘定,"5,722","12,056"
有形固定資産合計,"88,651","92,558"
無形固定資産,,
のれん,"2,689","1,988"
リース資産,576,579
その他,"8,561","8,337"
無形固定資産合計,"11,827","10,904"
投資その他の資産,,
投資有価証券,"11,094","13,314"
長期貸付金,"1,763","1,770"
破産更生債権等,187,221
繰延税金資産,"1,897","1,371"
その他,"4,677","5,166"
貸倒引当金,△653,△631
投資その他の資産合計,"18,966","21,213"
固定資産合計,"119,445","124,677"
資産合計,"223,128","240,211"
－,6,－
負債の部,,
流動負債,,
支払手形及び買掛金,"18,225","22,250"
短期借入金,"12,046","5,909"
未払費用,"10,442","13,743"
リース債務,322,235
未払法人税等,"1,148","4,907"
賞与引当金,742,883
返品調整引当金,71,79
ポイント引当金,480,549
その他,"6,655","7,085"
流動負債合計,"50,135","55,645"
固定負債,,
社債,"10,000","10,000"
長期借入金,"55,774","56,797"
利息返還損失引当金,732,584
リース債務,407,459
退職給付に係る負債,249,251
役員退職慰労引当金,252,249
資産除去債務,"1,212","1,150"
修繕引当金,5,35
その他,"1,833","1,806"
固定負債合計,"70,467","71,334"
負債合計,"120,602","126,980"
純資産の部,,
株主資本,,
資本金,"10,612","10,612"
資本剰余金,"10,954","10,954"
利益剰余金,"85,177","94,667"
自己株式,△491,△481
株主資本合計,"106,253","115,752"
その他の包括利益累計額,,
その他有価証券評価差額金,147,"1,975"
土地再評価差額金,△7,△7
為替換算調整勘定,"△4,419","△5,028"
退職給付に係る調整累計額,△83,△72
その他の包括利益累計額合計,"△4,363","△3,132"
非支配株主持分,636,611
純資産合計,"102,525","113,231"
負債純資産合計,"223,128","240,211"
－,7,－
