百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"20,688","20,571"
受取手形及び売掛金,"10,937","12,204"
営業貸付金,"15,793","15,506"
有価証券,"3,275","3,303"
商品及び製品,"9,215","10,844"
原材料及び貯蔵品,605,194
販売用不動産,"4,768","4,763"
仕掛販売用不動産,433,433
繰延税金資産,"1,356",884
その他,"3,231","3,819"
貸倒引当金,"△1,351","△1,391"
流動資産合計,"68,954","71,132"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"11,154","11,008"
機械装置及び運搬具（純額）,129,122
工具、器具及び備品（純額）,473,445
土地,"15,125","15,190"
リース資産（純額）,372,336
建設仮勘定,55,10
有形固定資産合計,"27,310","27,113"
無形固定資産,,
のれん,361,329
リース資産,959,937
その他,"3,881","3,759"
無形固定資産合計,"5,202","5,026"
投資その他の資産,,
投資有価証券,"1,930","1,978"
長期貸付金,"1,009",796
破産更生債権等,"5,877","5,459"
繰延税金資産,"1,664","1,362"
その他,"1,944","1,904"
貸倒引当金,"△3,300","△2,755"
投資その他の資産合計,"9,126","8,745"
固定資産合計,"41,640","40,885"
資産合計,"110,595","112,017"
－4－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"13,197","15,703"
短期借入金,"4,893","4,572"
未払費用,"5,786","6,111"
リース債務,542,555
1年内償還予定の社債,200,200
1年内償還予定の新株予約権付社債,"11,000","11,000"
未払法人税等,"1,117",224
賞与引当金,345,235
返品調整引当金,64,101
ポイント引当金,532,467
災害損失引当金,126,122
その他,"1,729","1,664"
流動負債合計,"39,534","40,958"
固定負債,,
社債,700,700
長期借入金,"8,494","7,911"
利息返還損失引当金,"2,042","1,819"
リース債務,654,550
退職給付引当金,283,284
役員退職慰労引当金,213,213
資産除去債務,432,435
その他,774,702
固定負債合計,"13,594","12,617"
負債合計,"53,129","53,576"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"46,215","46,786"
自己株式,"△8,796","△8,796"
株主資本合計,"59,029","59,600"
その他の包括利益累計額,,
その他有価証券評価差額金,△77,△36
為替換算調整勘定,"△1,486","△1,121"
その他の包括利益累計額合計,"△1,563","△1,158"
少数株主持分,0,0
純資産合計,"57,465","58,441"
負債純資産合計,"110,595","112,017"
－5－,,
