百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"23,602","18,612"
受取手形及び売掛金,"11,694","12,703"
営業貸付金,"43,957","52,962"
有価証券,299,298
商品,"9,883","8,499"
貯蔵品,891,"1,099"
販売用不動産,"1,788","1,804"
仕掛販売用不動産,"8,321","8,528"
繰延税金資産,"1,430","1,011"
その他,"3,269","6,110"
貸倒引当金,"△2,348","△2,019"
流動資産合計,"102,791","109,610"
固定資産,,
有形固定資産,,
建物及び構築物,"13,031","13,369"
機械装置及び運搬具,202,224
工具、器具及び備品,451,391
土地,"17,696","17,604"
建設仮勘定,202,79
有形固定資産合計,"31,584","31,670"
無形固定資産,"2,996","2,336"
投資その他の資産,,
投資有価証券,"6,239","7,862"
長期貸付金,922,948
繰延税金資産,"2,828","2,037"
その他,"10,091","7,247"
貸倒引当金,"△1,508","△1,005"
投資その他の資産合計,"18,573","17,090"
固定資産合計,"53,155","51,096"
資産合計,"155,947","160,707"
負債の部,,
流動負債,,
支払手形及び買掛金,"13,510","14,124"
短期借入金,"36,639","36,677"
未払費用,"7,105","8,106"
未払法人税等,"2,022","1,282"
商品改修引当金,12,295
賞与引当金,480,563
返品調整引当金,84,82
ポイント引当金,522,380
その他,"1,419","1,920"
流動負債合計,"61,796","63,433"
固定負債,,
社債,"10,000","10,000"
新株予約権付社債,"11,000","11,000"
長期借入金,"5,058","7,894"
利息返還損失引当金,"2,055","1,825"
退職給付引当金,209,181
役員退職慰労引当金,195,190
その他,"1,571","1,854"
固定負債合計,"30,089","32,946"
負債合計,"91,885","96,379"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"51,636","51,570"
自己株式,"△8,795","△8,340"
株主資本合計,"64,451","64,839"
評価・換算差額等,,
その他有価証券評価差額金,△125,△399
為替換算調整勘定,△495,△323
評価・換算差額等合計,△621,△723
少数株主持分,231,211
純資産合計,"64,061","64,327"
負債純資産合計,"155,947","160,707"
