百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"19,511","23,221"
受取手形及び売掛金,"10,407","10,350"
営業貸付金,"35,239","21,177"
有価証券,"1,124",68
商品及び製品,"9,078","8,612"
原材料及び貯蔵品,871,804
販売用不動産,"3,440","2,928"
仕掛販売用不動産,"3,322","3,380"
繰延税金資産,668,587
その他,"4,046","2,868"
貸倒引当金,"△2,058","△1,400"
流動資産合計,"85,652","72,598"
固定資産,,
有形固定資産,,
建物及び構築物,"20,730","20,769"
減価償却累計額,"△8,508","△9,202"
建物及び構築物（純額）,"12,222","11,567"
機械装置及び運搬具,"1,045","1,042"
減価償却累計額,△871,△895
機械装置及び運搬具（純額）,174,146
工具、器具及び備品,"1,747","2,037"
減価償却累計額,△968,"△1,342"
工具、器具及び備品（純額）,779,694
土地,"15,403","15,403"
リース資産,488,611
減価償却累計額,△56,△178
リース資産（純額）,431,432
建設仮勘定,278,6
有形固定資産合計,"29,290","28,251"
無形固定資産,,
のれん,625,493
その他,"4,167","5,571"
無形固定資産合計,"4,792","6,064"
投資その他の資産,,
投資有価証券,"3,773","3,212"
長期貸付金,624,977
破産更生債権等（純額）,"6,914","8,617"
繰延税金資産,"2,050","1,682"
その他,"3,573","2,138"
貸倒引当金,"△2,804","△3,839"
投資その他の資産合計,"14,132","12,788"
固定資産合計,"48,215","47,104"
資産合計,"133,868","119,703"
負債の部,,
流動負債,,
支払手形及び買掛金,"13,112","13,059"
短期借入金,"31,011","12,688"
未払費用,"6,344","5,918"
リース債務,107,503
1年内償還予定の社債,－,"6,100"
未払法人税等,356,"1,368"
商品改修引当金,1,－
賞与引当金,305,326
返品調整引当金,63,70
ポイント引当金,471,494
訴訟損失引当金,－,47
その他,"1,995","1,503"
流動負債合計,"53,769","42,079"
固定負債,,
社債,"10,000",－
新株予約権付社債,"11,000","11,000"
長期借入金,"1,074","7,537"
利息返還損失引当金,"2,394","2,340"
リース債務,426,"1,090"
退職給付引当金,243,288
役員退職慰労引当金,199,204
その他,951,945
固定負債合計,"26,289","23,405"
負債合計,"80,059","65,485"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"42,053","42,578"
自己株式,"△8,796","△8,796"
株主資本合計,"54,867","55,392"
評価・換算差額等,,
その他有価証券評価差額金,△45,△11
為替換算調整勘定,"△1,013","△1,163"
評価・換算差額等合計,"△1,059","△1,174"
少数株主持分,0,0
純資産合計,"53,808","54,217"
負債純資産合計,"133,868","119,703"
