百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"19,478","15,941"
受取手形及び売掛金,"9,279","9,786"
営業貸付金,"18,082","18,893"
有価証券,346,"1,011"
商品及び製品,"15,610","18,364"
原材料及び貯蔵品,"1,220",855
販売用不動産,999,"3,564"
仕掛販売用不動産,"3,173","5,053"
繰延税金資産,684,977
その他,"6,417","7,009"
貸倒引当金,"△1,104","△1,053"
流動資産合計,"74,189","80,403"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"21,341","23,909"
機械装置及び運搬具（純額）,902,913
工具、器具及び備品（純額）,378,426
土地,"35,400","36,204"
リース資産（純額）,366,430
建設仮勘定,"1,069","2,071"
有形固定資産合計,"59,459","63,955"
無形固定資産,,
のれん,"3,231","3,530"
リース資産,"1,612","1,430"
その他,"3,498","3,418"
無形固定資産合計,"8,342","8,378"
投資その他の資産,,
投資有価証券,"14,561","13,595"
長期貸付金,"1,580","1,454"
破産更生債権等,239,263
繰延税金資産,"1,007","1,161"
その他,"1,952","3,942"
貸倒引当金,△276,△275
投資その他の資産合計,"19,065","20,142"
固定資産合計,"86,866","92,476"
資産合計,"161,055","172,880"
―,5,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"15,633","17,906"
短期借入金,"8,109","9,534"
未払費用,"7,880","8,255"
リース債務,680,677
未払法人税等,951,245
賞与引当金,569,618
返品調整引当金,67,86
ポイント引当金,599,489
その他,"2,936","3,914"
流動負債合計,"37,428","41,727"
固定負債,,
長期借入金,"38,359","45,985"
利息返還損失引当金,"1,048",948
リース債務,"1,316","1,202"
退職給付に係る負債,65,41
役員退職慰労引当金,252,261
資産除去債務,505,510
その他,"1,433","4,399"
固定負債合計,"42,981","53,349"
負債合計,"80,409","95,077"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"68,449","67,013"
自己株式,"△9,677","△9,677"
株主資本合計,"80,382","78,946"
その他の包括利益累計額,,
その他有価証券評価差額金,584,397
為替換算調整勘定,△811,"△2,130"
退職給付に係る調整累計額,22,19
その他の包括利益累計額合計,△204,"△1,713"
非支配株主持分,468,569
純資産合計,"80,646","77,803"
負債純資産合計,"161,055","172,880"
―,6,―
,,
