百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"30,778","29,377"
受取手形及び売掛金,"10,242",-
受取手形、売掛金及び契約資産,-,"15,099"
営業貸付金,"26,892","26,995"
有価証券,182,190
商品及び製品,"22,006","28,178"
原材料及び貯蔵品,"1,410","1,285"
販売用不動産,"3,385","3,361"
仕掛販売用不動産,"9,519","7,245"
その他,"11,782","14,208"
貸倒引当金,△665,△726
流動資産合計,"115,534","125,215"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"28,156","35,362"
機械装置及び運搬具（純額）,"7,486","7,233"
工具、器具及び備品（純額）,"1,709","1,658"
土地,"43,038","46,489"
リース資産（純額）,110,234
建設仮勘定,"12,056","9,854"
有形固定資産合計,"92,558","100,833"
無形固定資産,,
のれん,"1,988","2,153"
リース資産,579,601
その他,"8,337","8,613"
無形固定資産合計,"10,904","11,368"
投資その他の資産,,
投資有価証券,"13,314","13,784"
長期貸付金,"1,770","1,809"
破産更生債権等,221,183
繰延税金資産,"1,371","1,381"
その他,"5,166","5,679"
貸倒引当金,△631,△618
投資その他の資産合計,"21,213","22,219"
固定資産合計,"124,677","134,422"
資産合計,"240,211","259,637"
-,5,-
負債の部,,
流動負債,,
支払手形及び買掛金,"22,250","28,810"
短期借入金,"5,909","11,178"
未払費用,"13,743","14,502"
リース債務,235,263
１年内償還予定の社債,-,"5,000"
未払法人税等,"4,907","1,567"
賞与引当金,883,522
返品調整引当金,79,-
ポイント引当金,549,-
その他,"7,085","10,456"
流動負債合計,"55,645","72,302"
固定負債,,
社債,"10,000","5,000"
長期借入金,"56,797","57,567"
利息返還損失引当金,584,563
リース債務,459,578
退職給付に係る負債,251,236
役員退職慰労引当金,249,249
資産除去債務,"1,150","1,122"
修繕引当金,35,57
その他,"1,806","1,895"
固定負債合計,"71,334","67,270"
負債合計,"126,980","139,572"
純資産の部,,
株主資本,,
資本金,"10,612","10,612"
資本剰余金,"10,954","10,954"
利益剰余金,"94,667","100,672"
自己株式,△481,△470
株主資本合計,"115,752","121,769"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,975","1,454"
繰延ヘッジ損益,-,△63
土地再評価差額金,△7,△7
為替換算調整勘定,"△5,028","△3,830"
退職給付に係る調整累計額,△72,△56
その他の包括利益累計額合計,"△3,132","△2,502"
非支配株主持分,611,797
純資産合計,"113,231","120,065"
負債純資産合計,"240,211","259,637"
-,6,-
