百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"22,747","19,969"
受取手形及び売掛金,"10,009","13,714"
営業貸付金,"20,814","22,854"
有価証券,424,845
商品及び製品,"17,975","22,937"
原材料及び貯蔵品,"1,252","1,332"
販売用不動産,"3,871","3,426"
仕掛販売用不動産,"5,447","5,878"
その他,"7,977","11,261"
貸倒引当金,△530,△543
流動資産合計,"89,989","101,676"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"23,126","28,942"
機械装置及び運搬具（純額）,723,751
工具、器具及び備品（純額）,359,"1,337"
土地,"38,496","43,072"
リース資産（純額）,278,217
建設仮勘定,"12,565","8,071"
有形固定資産合計,"75,549","82,394"
無形固定資産,,
のれん,"2,693","2,435"
リース資産,896,655
その他,"8,146","7,916"
無形固定資産合計,"11,737","11,007"
投資その他の資産,,
投資有価証券,"14,271","12,135"
長期貸付金,"1,170","1,764"
破産更生債権等,255,165
繰延税金資産,"1,270","1,458"
その他,"2,268","4,701"
貸倒引当金,△565,△622
投資その他の資産合計,"18,670","19,603"
固定資産合計,"105,956","113,005"
資産合計,"195,946","214,682"
4,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"18,381","24,169"
短期借入金,"7,652","13,403"
未払費用,"8,974","10,964"
リース債務,505,442
未払法人税等,"2,010","2,486"
賞与引当金,714,464
返品調整引当金,86,101
ポイント引当金,560,534
その他,"3,445","7,500"
流動負債合計,"42,331","60,067"
固定負債,,
社債,"10,000","10,000"
長期借入金,"45,472","43,088"
利息返還損失引当金,726,697
リース債務,702,455
退職給付に係る負債,33,211
役員退職慰労引当金,258,258
資産除去債務,523,911
その他,"2,840","2,125"
固定負債合計,"60,556","57,748"
負債合計,"102,888","117,815"
純資産の部,,
株主資本,,
資本金,"10,607","10,612"
資本剰余金,"10,958","10,954"
利益剰余金,"71,809","77,650"
自己株式,△0,△1
株主資本合計,"93,374","99,215"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,295",367
為替換算調整勘定,"△2,292","△3,368"
退職給付に係る調整累計額,△33,△32
その他の包括利益累計額合計,"△1,029","△3,033"
非支配株主持分,713,684
純資産合計,"93,058","96,866"
負債純資産合計,"195,946","214,682"
5,,
,,
