百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"22,788","24,167"
受取手形及び売掛金,"9,391","11,772"
営業貸付金,"27,314","26,876"
有価証券,486,484
商品及び製品,"20,910","22,182"
原材料及び貯蔵品,"1,403",668
販売用不動産,"3,385","3,377"
仕掛販売用不動産,"8,591","8,947"
その他,"10,009","11,528"
貸倒引当金,△598,△603
流動資産合計,"103,683","109,402"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"29,183","28,852"
機械装置及び運搬具（純額）,"7,979","7,843"
工具、器具及び備品（純額）,"1,770","1,717"
土地,"43,849","43,861"
リース資産（純額）,145,129
建設仮勘定,"5,722","7,386"
有形固定資産合計,"88,651","89,790"
無形固定資産,,
のれん,"2,689","2,492"
リース資産,576,497
その他,"8,561","8,551"
無形固定資産合計,"11,827","11,541"
投資その他の資産,,
投資有価証券,"11,094","11,773"
長期貸付金,"1,763","1,746"
破産更生債権等,187,227
繰延税金資産,"1,897","1,740"
その他,"4,677","4,676"
貸倒引当金,△653,△656
投資その他の資産合計,"18,966","19,507"
固定資産合計,"119,445","120,840"
資産合計,"223,128","230,242"
4,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"18,225","23,048"
短期借入金,"12,046","14,581"
未払費用,"10,442","11,569"
リース債務,322,253
未払法人税等,"1,148","1,617"
賞与引当金,742,459
返品調整引当金,71,120
ポイント引当金,480,479
その他,"6,655","6,308"
流動負債合計,"50,135","58,439"
固定負債,,
社債,"10,000","10,000"
長期借入金,"55,774","53,380"
利息返還損失引当金,732,695
リース債務,407,379
退職給付に係る負債,249,251
役員退職慰労引当金,252,252
資産除去債務,"1,212","1,195"
修繕引当金,5,12
その他,"1,833","1,837"
固定負債合計,"70,467","68,005"
負債合計,"120,602","126,444"
純資産の部,,
株主資本,,
資本金,"10,612","10,612"
資本剰余金,"10,954","10,954"
利益剰余金,"85,177","85,896"
自己株式,△491,△491
株主資本合計,"106,253","106,972"
その他の包括利益累計額,,
その他有価証券評価差額金,147,660
土地再評価差額金,△7,△7
為替換算調整勘定,"△4,419","△4,386"
退職給付に係る調整累計額,△83,△76
その他の包括利益累計額合計,"△4,363","△3,809"
非支配株主持分,636,635
純資産合計,"102,525","103,798"
負債純資産合計,"223,128","230,242"
5,,
,,
