百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"30,778","28,591"
受取手形及び売掛金,"10,242",-
受取手形,-,96
売掛金,-,"10,570"
営業貸付金,"26,892","27,443"
有価証券,182,202
商品及び製品,"22,006","26,667"
原材料及び貯蔵品,"1,410","1,294"
販売用不動産,"3,385","3,370"
仕掛販売用不動産,"9,519","7,026"
その他,"11,782","13,596"
貸倒引当金,△665,△727
流動資産合計,"115,534","118,133"
固定資産,,
有形固定資産,,
建物及び構築物,"49,893","56,828"
減価償却累計額,"△21,737","△22,310"
建物及び構築物（純額）,"28,156","34,518"
機械装置及び運搬具,"9,963","10,153"
減価償却累計額,"△2,477","△3,042"
機械装置及び運搬具（純額）,"7,486","7,111"
工具、器具及び備品,"4,548","4,660"
減価償却累計額,"△2,838","△3,052"
工具、器具及び備品（純額）,"1,709","1,608"
土地,"43,038","46,083"
リース資産,391,522
減価償却累計額,△280,△304
リース資産（純額）,110,217
建設仮勘定,"12,056","13,803"
有形固定資産合計,"92,558","103,342"
無形固定資産,,
のれん,"1,988","1,979"
リース資産,579,545
その他,"8,337","7,753"
無形固定資産合計,"10,904","10,278"
投資その他の資産,,
投資有価証券,"13,314","13,637"
長期貸付金,"1,770","1,890"
破産更生債権等,221,153
繰延税金資産,"1,371","1,616"
その他,"5,166","5,730"
貸倒引当金,△631,△603
投資その他の資産合計,"21,213","22,424"
固定資産合計,"124,677","136,045"
資産合計,"240,211","254,178"
－,7,－
負債の部,,
流動負債,,
支払手形及び買掛金,"22,250","22,303"
未払費用,"13,743","13,392"
短期借入金,"5,909","12,909"
１年内償還予定の社債,-,"5,000"
リース債務,235,260
未払法人税等,"4,907","2,042"
契約負債,-,"5,439"
賞与引当金,883,974
返品調整引当金,79,-
ポイント引当金,549,-
その他,"7,085","2,583"
流動負債合計,"55,645","64,904"
固定負債,,
社債,"10,000","5,000"
長期借入金,"56,797","60,642"
利息返還損失引当金,584,525
リース債務,459,509
退職給付に係る負債,251,212
役員退職慰労引当金,249,249
資産除去債務,"1,150","1,123"
修繕引当金,35,64
その他,"1,806","1,903"
固定負債合計,"71,334","70,229"
負債合計,"126,980","135,134"
純資産の部,,
株主資本,,
資本金,"10,612","10,612"
資本剰余金,"10,954","10,951"
利益剰余金,"94,667","103,131"
自己株式,△481,△467
株主資本合計,"115,752","124,228"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,975","1,373"
繰延ヘッジ損益,-,△18
土地再評価差額金,△7,△7
為替換算調整勘定,"△5,028","△7,271"
退職給付に係る調整累計額,△72,△35
その他の包括利益累計額合計,"△3,132","△5,959"
非支配株主持分,611,775
純資産合計,"113,231","119,044"
負債純資産合計,"240,211","254,178"
－,8,－
