百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"28,591","29,240"
受取手形及び売掛金,"10,666","10,048"
営業貸付金,"27,443","28,409"
有価証券,202,294
商品及び製品,"26,667","29,338"
原材料及び貯蔵品,"1,294","1,311"
販売用不動産,"3,370","3,360"
仕掛販売用不動産,"7,026","7,221"
その他,"13,596","11,788"
貸倒引当金,△727,△743
流動資産合計,"118,133","120,267"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"34,518","38,199"
機械装置及び運搬具（純額）,"7,111","6,917"
工具、器具及び備品（純額）,"1,608","2,022"
土地,"46,083","46,056"
リース資産（純額）,217,189
建設仮勘定,"13,803","13,797"
有形固定資産合計,"103,342","107,182"
無形固定資産,,
のれん,"1,979","1,875"
リース資産,545,441
その他,"7,753","8,462"
無形固定資産合計,"10,278","10,778"
投資その他の資産,,
投資有価証券,"13,637","13,668"
長期貸付金,"1,890","2,136"
破産更生債権等,153,146
繰延税金資産,"1,616","1,676"
その他,"5,730","5,596"
貸倒引当金,△603,△641
投資その他の資産合計,"22,424","22,583"
固定資産合計,"136,045","140,544"
資産合計,"254,178","260,812"
-,5,-
負債の部,,
流動負債,,
支払手形及び買掛金,"22,303","21,509"
未払費用,"13,392","12,016"
短期借入金,"12,909","8,507"
１年内償還予定の社債,"5,000","5,020"
リース債務,260,233
未払法人税等,"2,042","2,045"
契約負債,"5,439","6,652"
賞与引当金,974,990
その他,"2,583","2,633"
流動負債合計,"64,904","59,609"
固定負債,,
社債,"5,000","5,030"
長期借入金,"60,642","69,134"
利息返還損失引当金,525,465
リース債務,509,399
退職給付に係る負債,212,225
役員退職慰労引当金,249,249
資産除去債務,"1,123","1,133"
修繕引当金,64,79
その他,"1,903","1,832"
固定負債合計,"70,229","78,549"
負債合計,"135,134","138,158"
純資産の部,,
株主資本,,
資本金,"10,612","10,612"
資本剰余金,"10,951","10,951"
利益剰余金,"103,131","105,063"
自己株式,△467,△462
株主資本合計,"124,228","126,164"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,373","1,208"
繰延ヘッジ損益,△18,8
土地再評価差額金,△7,△7
為替換算調整勘定,"△7,271","△5,504"
退職給付に係る調整累計額,△35,△44
その他の包括利益累計額合計,"△5,959","△4,339"
非支配株主持分,775,828
純資産合計,"119,044","122,653"
負債純資産合計,"254,178","260,812"
-,6,-
