百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"17,242","20,469"
受取手形及び売掛金,"9,579","11,615"
営業貸付金,"17,281","17,563"
有価証券,721,383
商品及び製品,"15,857","17,515"
原材料及び貯蔵品,"1,185","1,281"
販売用不動産,"1,782","1,004"
仕掛販売用不動産,328,"3,118"
繰延税金資産,712,576
その他,"5,785","6,599"
貸倒引当金,△621,△583
流動資産合計,"69,855","79,543"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"21,714","21,760"
機械装置及び運搬具（純額）,990,918
工具、器具及び備品（純額）,364,363
土地,"32,192","35,547"
リース資産（純額）,408,326
建設仮勘定,134,509
有形固定資産合計,"55,804","59,426"
無形固定資産,,
のれん,"3,601","3,344"
リース資産,"1,284","1,466"
その他,"2,696","3,293"
無形固定資産合計,"7,582","8,104"
投資その他の資産,,
投資有価証券,"13,326","14,946"
長期貸付金,"1,679","1,667"
破産更生債権等,250,228
繰延税金資産,807,814
その他,"3,203","3,577"
貸倒引当金,△286,△267
投資その他の資産合計,"18,981","20,965"
固定資産合計,"82,368","88,496"
資産合計,"152,224","168,040"
―,4,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"15,449","20,346"
短期借入金,"7,672","8,098"
未払費用,"6,629","8,757"
リース債務,548,626
未払法人税等,"2,047",876
賞与引当金,546,302
返品調整引当金,66,84
ポイント引当金,649,526
その他,"2,908","2,760"
流動負債合計,"36,516","42,378"
固定負債,,
長期借入金,"31,995","39,240"
利息返還損失引当金,"1,097","1,037"
リース債務,"1,162","1,192"
退職給付に係る負債,34,31
役員退職慰労引当金,244,250
資産除去債務,494,501
その他,"1,168","1,164"
固定負債合計,"36,197","43,417"
負債合計,"72,713","85,795"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"66,120","69,496"
自己株式,"△9,676","△9,676"
株主資本合計,"78,054","81,429"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,313",799
為替換算調整勘定,△183,△485
退職給付に係る調整累計額,61,49
その他の包括利益累計額合計,"1,191",363
非支配株主持分,264,451
純資産合計,"79,510","82,244"
負債純資産合計,"152,224","168,040"
―,5,―
,,
