百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,625","13,814"
受取手形及び売掛金,"70,534","76,935"
商品及び製品,"58,890","56,592"
仕掛品,"22,461","24,751"
原材料及び貯蔵品,"29,569","24,290"
その他,"28,026","26,523"
貸倒引当金,△648,△479
流動資産合計,"217,459","222,428"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"52,515","49,788"
その他（純額）,"65,601","68,707"
有形固定資産合計,"118,116","118,496"
無形固定資産,,
のれん,"1,422","1,346"
その他,"11,355","10,143"
無形固定資産合計,"12,777","11,489"
投資その他の資産,,
投資有価証券,"83,870","74,804"
その他,"17,613","16,900"
貸倒引当金,"△5,719","△5,058"
投資その他の資産合計,"95,764","86,647"
固定資産合計,"226,659","216,632"
資産合計,"444,119","439,061"
－6－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"33,356","40,976"
短期借入金,"137,553","132,194"
未払法人税等,"3,220","2,739"
未払費用,"21,702","21,242"
引当金,"3,533","3,275"
その他,"12,977","12,186"
流動負債合計,"212,345","212,615"
固定負債,,
長期借入金,"95,104","84,007"
引当金,118,91
退職給付に係る負債,"16,936","15,650"
その他,"10,795","9,605"
固定負債合計,"122,955","109,354"
負債合計,"335,300","321,969"
純資産の部,,
株主資本,,
資本金,"23,729","30,685"
資本剰余金,"13,758","21,078"
利益剰余金,"39,507","43,372"
自己株式,△263,△265
株主資本合計,"76,731","94,871"
その他の包括利益累計額,,
その他有価証券評価差額金,"10,677","8,859"
繰延ヘッジ損益,△434,△480
為替換算調整勘定,"4,838","△3,051"
退職給付に係る調整累計額,"△2,099","△1,696"
その他の包括利益累計額合計,"12,982","3,631"
非支配株主持分,"19,104","18,589"
純資産合計,"108,818","117,091"
負債純資産合計,"444,119","439,061"
－7－,,
