百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"10,455","10,691"
受取手形及び売掛金,"73,192","74,239"
商品及び製品,"59,815","59,622"
仕掛品,"22,589","24,124"
原材料及び貯蔵品,"30,795","29,815"
その他,"35,376","36,996"
貸倒引当金,△502,△480
流動資産合計,"231,722","235,009"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"48,084","47,396"
その他（純額）,"65,582","65,129"
有形固定資産合計,"113,667","112,526"
無形固定資産,,
のれん,"2,144","1,860"
その他,"12,084","11,765"
無形固定資産合計,"14,229","13,625"
投資その他の資産,,
投資有価証券,"87,646","86,080"
その他,"17,745","17,888"
貸倒引当金,"△5,717","△5,493"
投資その他の資産合計,"99,674","98,475"
固定資産合計,"227,571","224,627"
資産合計,"459,293","459,637"
－5－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"33,234","36,574"
短期借入金,"139,941","134,970"
未払法人税等,"2,230","2,071"
未払費用,"21,559","22,711"
引当金,"3,002","1,459"
その他,"12,359","11,696"
流動負債合計,"212,327","209,482"
固定負債,,
長期借入金,"114,399","115,696"
引当金,237,99
退職給付に係る負債,"17,746","18,334"
その他,"10,358","9,715"
固定負債合計,"142,740","143,845"
負債合計,"355,068","353,328"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"28,081","32,061"
自己株式,△260,△260
株主資本合計,"65,309","69,288"
その他の包括利益累計額,,
その他有価証券評価差額金,"13,426","14,034"
繰延ヘッジ損益,596,721
為替換算調整勘定,"8,119","6,154"
退職給付に係る調整累計額,"△2,168","△2,583"
その他の包括利益累計額合計,"19,974","18,326"
非支配株主持分,"18,941","18,694"
純資産合計,"104,225","106,308"
負債純資産合計,"459,293","459,637"
－6－,,
