百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"9,962","6,330"
受取手形及び売掛金,"64,104","67,096"
商品及び製品,"48,573","53,902"
仕掛品,"11,552","14,302"
原材料及び貯蔵品,"21,619","21,430"
その他,"35,661","36,272"
貸倒引当金,△526,△536
流動資産合計,"190,947","198,798"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"50,399","49,501"
その他（純額）,"62,801","62,985"
有形固定資産合計,"113,200","112,487"
無形固定資産,,
のれん,"4,554","4,048"
その他,"13,378","14,596"
無形固定資産合計,"17,932","18,644"
投資その他の資産,,
投資有価証券,"59,056","59,655"
その他,"21,992","22,756"
貸倒引当金,"△3,412","△3,430"
投資その他の資産合計,"77,637","78,981"
固定資産合計,"208,770","210,113"
資産合計,"399,718","408,911"
負債の部,,
流動負債,,
支払手形及び買掛金,"29,044","32,083"
短期借入金,"128,588","137,032"
未払法人税等,"1,529","1,805"
未払費用,"19,636","19,386"
引当金,"3,852","3,241"
その他,"7,424","9,378"
流動負債合計,"190,075","202,926"
固定負債,,
長期借入金,"118,740","114,206"
退職給付引当金,"12,949","12,717"
その他の引当金,231,214
その他,"6,915","7,295"
固定負債合計,"138,835","134,432"
負債合計,"328,911","337,359"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"24,325","25,017"
自己株式,△255,△255
株主資本合計,"61,557","62,248"
その他の包括利益累計額,,
その他有価証券評価差額金,△641,△645
繰延ヘッジ損益,△321,△429
為替換算調整勘定,"△8,645","△7,593"
在外子会社の年金債務調整額,"△1,510","△1,498"
その他の包括利益累計額合計,"△11,119","△10,167"
少数株主持分,"20,368","19,470"
純資産合計,"70,807","71,551"
負債純資産合計,"399,718","408,911"
