百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"13,813","10,376"
受取手形及び売掛金,"90,325","95,690"
有価証券,28,－
商品及び製品,"77,467","92,823"
仕掛品,"26,242","31,670"
原材料及び貯蔵品,"40,373","51,389"
その他,"17,191","22,817"
貸倒引当金,△351,△419
流動資産合計,"265,090","304,349"
固定資産,,
有形固定資産,,
建物及び構築物,"150,190","154,583"
減価償却累計額,"△91,106","△93,912"
建物及び構築物（純額）,"59,084","60,671"
機械装置及び運搬具,"146,800","156,684"
減価償却累計額,"△111,657","△119,490"
機械装置及び運搬具（純額）,"35,142","37,194"
船舶,"31,040","32,146"
減価償却累計額,"△19,478","△20,644"
船舶（純額）,"11,561","11,502"
土地,"26,255","24,253"
リース資産,"8,511","10,783"
減価償却累計額,"△3,978","△4,627"
リース資産（純額）,"4,533","6,156"
建設仮勘定,"6,040","6,324"
その他,"16,250","16,552"
減価償却累計額,"△13,487","△13,637"
その他（純額）,"2,762","2,915"
有形固定資産合計,"145,379","149,017"
無形固定資産,,
のれん,657,"1,422"
ソフトウエア,"1,952","3,077"
その他,"8,675","9,582"
無形固定資産合計,"11,285","14,082"
投資その他の資産,,
投資有価証券,"35,044","29,916"
関係会社株式,"35,327","38,191"
退職給付に係る資産,405,483
繰延税金資産,"2,149","2,625"
その他,"15,578","11,420"
貸倒引当金,"△4,530","△1,072"
投資その他の資産合計,"83,975","81,564"
固定資産合計,"240,640","244,664"
資産合計,"505,731","549,013"
負債の部,,
流動負債,,
支払手形及び買掛金,"50,290","50,138"
短期借入金,"83,197","100,621"
リース債務,807,"1,189"
未払法人税等,"3,818","3,151"
未払費用,"25,232","25,846"
賞与引当金,"4,088","3,485"
役員賞与引当金,299,287
訴訟損失引当金,287,92
その他,"9,807","13,957"
流動負債合計,"177,828","198,771"
固定負債,,
長期借入金,"94,939","104,913"
リース債務,"3,139","4,429"
繰延税金負債,"5,260","5,110"
役員株式給付引当金,－,31
退職給付に係る負債,"10,698","11,097"
その他,"5,266","4,023"
固定負債合計,"119,304","129,606"
負債合計,"297,133","328,377"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,146","21,567"
利益剰余金,"121,472","137,621"
自己株式,△415,△417
株主資本合計,"172,889","189,457"
その他の包括利益累計額,,
その他有価証券評価差額金,"12,040","11,046"
繰延ヘッジ損益,"1,408",561
為替換算調整勘定,"6,691","19,541"
退職給付に係る調整累計額,"△3,231","△3,763"
その他の包括利益累計額合計,"16,909","27,385"
非支配株主持分,"18,799","3,792"
純資産合計,"208,598","220,635"
負債純資産合計,"505,731","549,013"
