百万円,B,B,B,B
資産の部,,,,
流動資産,,,,
現金及び預金,"16,304","11,578",,
受取手形及び売掛金,"65,221","63,416",,
商品及び製品,"52,955","47,546",,
仕掛品,"10,052","8,181",,
原材料及び貯蔵品,"22,380","23,021",,
その他,"23,920","24,269",,
貸倒引当金,△,670,△,604
流動資産合計,"190,164","177,409",,
固定資産,,,,
有形固定資産,,,,
建物及び構築物（純額）,"47,344","49,872",,
その他（純額）,"63,539","55,171",,
有形固定資産合計,"110,883","105,044",,
無形固定資産,,,,
のれん,"7,827","14,281",,
その他,"12,062","15,389",,
無形固定資産合計,"19,889","29,671",,
投資その他の資産,"91,329","84,614",,
固定資産合計,"222,103","219,330",,
資産合計,"412,267","396,739",,
負債の部,,,,
流動負債,,,,
支払手形及び買掛金,"37,494","36,315",,
短期借入金,"109,068","91,575",,
未払費用,"20,496","18,437",,
引当金,834,"2,421",,
その他,"12,625","9,584",,
流動負債合計,"180,519","158,335",,
固定負債,,,,
長期借入金,"83,324","77,651",,
退職給付引当金,"13,567","14,537",,
その他の引当金,559,686,,
その他,"17,859","17,500",,
固定負債合計,"115,310","110,375",,
負債合計,"295,830","268,710",,
純資産の部,,,,
株主資本,,,,
資本金,"23,729","23,729",,
資本剰余金,"13,758","14,153",,
利益剰余金,"49,288","58,052",,
,,,,
株主資本合計,"86,548","95,709",,
評価・換算差額等,,,,
その他有価証券評価差額金,"7,903","4,790",,
,,,,
為替換算調整勘定,"4,399","8,085",,
評価・換算差額等合計,"12,141","12,790",,
少数株主持分,"17,747","19,528",,
純資産合計,"116,437","128,029",,
負債純資産合計,"412,267","396,739",,
