百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"27,371","11,068"
受取手形及び売掛金,"79,962","97,732"
商品及び製品,"68,300","64,840"
仕掛品,"28,740","27,723"
原材料及び貯蔵品,"34,012","33,767"
その他,"15,032","16,155"
貸倒引当金,△303,△354
流動資産合計,"253,115","250,934"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"61,515","61,494"
その他（純額）,"86,526","85,397"
有形固定資産合計,"148,042","146,891"
無形固定資産,,
のれん,669,501
その他,"9,690","9,345"
無形固定資産合計,"10,360","9,846"
投資その他の資産,,
投資有価証券,"65,258","69,832"
その他,"19,567","18,068"
貸倒引当金,"△4,810","△4,702"
投資その他の資産合計,"80,015","83,197"
固定資産合計,"238,417","239,936"
資産合計,"491,533","490,870"
負債の部,,
流動負債,,
支払手形及び買掛金,"35,476","44,603"
短期借入金,"120,877","78,362"
未払法人税等,"2,119","3,405"
未払費用,"23,280","28,181"
引当金,"3,742","1,251"
その他,"11,398","9,243"
流動負債合計,"196,895","165,047"
固定負債,,
長期借入金,"100,361","119,714"
引当金,146,151
退職給付に係る負債,"12,450","11,629"
その他,"9,380","10,292"
固定負債合計,"122,337","141,787"
負債合計,"319,233","306,835"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,621","21,655"
利益剰余金,"96,237","106,653"
自己株式,△474,△476
株主資本合計,"148,069","158,518"
その他の包括利益累計額,,
その他有価証券評価差額金,"8,839","12,134"
繰延ヘッジ損益,264,△344
為替換算調整勘定,186,"△1,629"
退職給付に係る調整累計額,"△4,208","△3,874"
その他の包括利益累計額合計,"5,082","6,286"
非支配株主持分,"19,148","19,230"
純資産合計,"172,300","184,035"
負債純資産合計,"491,533","490,870"
