百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"9,627","9,770"
受取手形及び売掛金,"67,536","76,243"
商品及び製品,"50,249","53,020"
仕掛品,"13,907","16,519"
原材料及び貯蔵品,"22,293","24,553"
その他,"31,103","34,205"
貸倒引当金,△567,△485
流動資産合計,"194,149","213,828"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"48,336","49,326"
その他（純額）,"61,014","64,267"
有形固定資産合計,"109,350","113,593"
無形固定資産,,
のれん,"3,607","5,776"
その他,"13,481","13,166"
無形固定資産合計,"17,089","18,943"
投資その他の資産,,
投資有価証券,"58,957","55,367"
その他,"25,337","26,253"
貸倒引当金,"△3,999","△3,577"
投資その他の資産合計,"80,296","78,044"
固定資産合計,"206,736","210,581"
資産合計,"400,885","424,409"
負債の部,,
流動負債,,
支払手形及び買掛金,"30,243","34,089"
短期借入金,"120,711","144,595"
未払法人税等,"3,109","2,498"
未払費用,"24,733","27,913"
引当金,"4,702","3,785"
その他,"12,748","11,187"
流動負債合計,"196,249","224,070"
固定負債,,
長期借入金,"119,792","117,543"
退職給付引当金,"13,498","15,154"
その他の引当金,231,229
その他,"7,181","6,663"
固定負債合計,"140,704","139,591"
負債合計,"336,953","363,661"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"22,601","19,594"
自己株式,△256,△256
株主資本合計,"59,832","56,825"
その他の包括利益累計額,,
その他有価証券評価差額金,329,△314
繰延ヘッジ損益,△328,△353
為替換算調整勘定,"△11,789","△10,656"
在外子会社の年金債務調整額,"△2,124","△2,172"
その他の包括利益累計額合計,"△13,912","△13,496"
少数株主持分,"18,012","17,419"
純資産合計,"63,932","60,747"
負債純資産合計,"400,885","424,409"
