百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"9,627","8,251"
受取手形及び売掛金,"67,536","83,244"
商品及び製品,"50,249","52,166"
仕掛品,"13,907","16,052"
原材料及び貯蔵品,"22,293","24,660"
その他,"31,103","33,680"
貸倒引当金,△567,△490
流動資産合計,"194,149","217,565"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"48,336","48,578"
その他（純額）,"61,014","64,043"
有形固定資産合計,"109,350","112,622"
無形固定資産,,
のれん,"3,607","5,464"
その他,"13,481","12,745"
無形固定資産合計,"17,089","18,209"
投資その他の資産,,
投資有価証券,"58,957","58,564"
その他,"25,337","28,277"
貸倒引当金,"△3,999","△3,640"
投資その他の資産合計,"80,296","83,201"
固定資産合計,"206,736","214,033"
資産合計,"400,885","431,598"
負債の部,,
流動負債,,
支払手形及び買掛金,"30,243","36,925"
短期借入金,"120,711","137,903"
未払法人税等,"3,109","2,180"
未払費用,"24,733","28,261"
引当金,"4,702","2,134"
その他,"12,748","6,728"
流動負債合計,"196,249","214,133"
固定負債,,
長期借入金,"119,792","128,637"
退職給付引当金,"13,498","15,557"
その他の引当金,231,234
その他,"7,181","6,596"
固定負債合計,"140,704","151,024"
負債合計,"336,953","365,158"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"22,601","23,055"
自己株式,△256,△256
株主資本合計,"59,832","60,286"
その他の包括利益累計額,,
その他有価証券評価差額金,329,929
繰延ヘッジ損益,△328,△294
為替換算調整勘定,"△11,789","△10,080"
在外子会社の年金債務調整額,"△2,124","△2,125"
その他の包括利益累計額合計,"△13,912","△11,571"
少数株主持分,"18,012","17,725"
純資産合計,"63,932","66,440"
負債純資産合計,"400,885","431,598"
